ActualFlightTime	ActualTotalFuel	FlownPassengers	BagsCount	FlightBagsWeight	ActualTOW
84.0	3646.0	170.0	15.0	190.0	63700.78997901633
116.0	4780.0	147.0	32.0	420.0	63054.506935248275
155.0	6330.0	168.0	29.0	370.0	66020.41246202002
132.0	5990.0	175.0	50.0	650.0	67407.08637212543
138.0	6250.0	181.0	38.0	490.0	67658.67298042728
59.0	2570.0	160.0	20.2	260.0	61972.155787005904
54.0	2650.0	171.0	12.0	160.0	63323.28690564758
119.0	5052.0	177.0	42.0	550.0	65765.74711382123
56.0	2730.0	180.0	43.2	560.4	64181.81237694354
59.0	2730.0	179.0	39.0	510.0	63892.900449881
111.0	4821.0	186.0	71.0	920.0	66429.56313651094
281.0	12070.0	184.0	107.0	1399.0	74037.09158287424
239.0	9620.0	142.0	76.0	920.0	67827.38014711553
112.0	4890.0	172.0	42.0	546.0	65701.4551226673
73.0	3020.0	153.0	7.0	90.0	61685.88806989435
112.0	4661.0	181.0	20.0	260.0	65497.775127870926
112.0	4810.0	188.0	41.0	530.0	66456.07822918976
90.0	3840.0	188.0	32.0	420.0	65248.7700108976
272.0	11283.0	175.0	98.0	1269.0	72282.40470596816
262.0	10860.0	171.0	111.0	1440.0	71532.04657296582
128.0	5480.0	185.0	16.0	210.0	66894.28205156223
115.0	4620.0	168.0	23.0	300.0	64017.951684256404
271.0	10180.0	90.0	49.0	640.0	64913.18444762883
302.0	12936.0	168.0	100.0	1300.0	73581.0566958525
111.0	4780.0	181.0	74.0	962.0	65928.79965307824
81.0	3520.0	176.0	26.0	338.0	64185.69593522773
101.0	4280.0	167.0	15.0	200.0	64149.58823216077
150.0	6430.0	173.0	31.0	400.0	67083.41270628785
128.0	5390.0	183.0	25.0	325.0	66291.72576618868
91.0	3941.0	183.0	23.0	300.0	65108.20230491073
105.0	4503.0	161.0	32.0	420.0	64080.479087888125
113.0	4930.0	170.0	30.0	390.0	65286.041683533906
40.0	1770.0	172.0	7.0	90.0	62007.324113273535
42.0	1880.0	173.0	10.0	130.0	62259.19256339341
178.0	7560.0	176.0	47.0	610.0	68304.5803686254
153.0	6210.0	159.0	16.0	210.0	65067.616352321544
95.0	4060.0	181.0	21.0	270.0	65089.62569113512
99.0	4060.0	164.0	32.6	426.0	63423.55290057812
100.0	4390.0	174.0	43.0	560.0	65043.25372380626
88.0	3845.0	173.0	23.0	300.0	64351.636884241656
161.0	6800.0	184.0	31.0	400.0	68193.39101137995
158.0	6540.0	185.0	67.0	870.0	67802.99326019372
112.0	4660.0	183.0	29.0	380.0	65713.98010818662
112.0	5061.0	175.0	67.0	220.0	66385.60308963055
176.0	7389.0	178.0	48.0	630.0	68401.50834288214
60.0	3061.0	182.0	17.0	220.0	65043.67693327118
82.0	3637.0	164.0	28.0	360.0	63579.592205843575
81.0	3630.0	178.0	21.6	282.0	64827.84961153008
169.0	7214.0	173.0	45.0	590.0	67804.34170037034
61.0	2935.0	159.0	37.0	480.0	63294.69214262124
80.0	3570.0	161.0	55.0	720.0	63862.165309024276
150.0	6200.0	183.0	51.0	663.0	67326.95481624122
117.0	4790.0	164.0	26.0	340.0	64114.49769710001
40.0	1923.0	165.0	45.0	590.0	62004.973819263774
143.0	5900.0	177.0	45.0	590.0	66480.19367506656
40.0	2200.0	172.0	14.0	190.0	63714.633403339605
123.0	5380.0	158.0	20.0	260.0	64851.68936104808
108.0	4700.0	156.0	28.0	360.0	63828.01157037184
86.0	3680.0	183.0	30.0	390.0	64722.34044155007
91.0	4380.0	178.0	23.0	300.0	66103.53471342068
173.0	6585.0	132.0	65.2	672.0	63823.97814655319
134.0	5265.0	151.0	37.0	480.4	63739.201226090045
74.0	3260.0	161.0	33.4	436.0	62814.098341116776
79.0	3551.0	159.0	46.0	600.0	63358.64919343672
147.0	6260.0	178.0	64.0	832.0	67350.27982239133
89.0	4030.0	186.0	72.0	936.0	65889.75395219191
88.0	3930.0	175.0	64.0	832.0	65093.69242505635
97.0	4594.0	174.0	48.8	544.4	66036.23699554894
106.0	4830.0	139.0	38.0	490.0	64423.836209687324
29.0	1490.0	175.0	59.0	770.0	62319.08864127804
146.0	5810.0	179.0	46.0	600.0	66074.9381264781
151.0	5900.0	152.0	54.0	700.0	64423.93196183278
29.0	1370.0	171.0	50.0	650.0	61898.16997524592
127.0	5180.0	181.0	58.0	750.0	66092.57941727736
94.0	4130.0	167.0	36.0	470.0	64316.209507697764
105.0	4550.0	188.0	115.0	1495.0	66541.22180049105
101.0	4250.0	174.0	69.0	897.0	64956.38997566196
71.0	2911.0	127.0	21.0	270.0	59410.2929232377
112.0	4910.0	189.0	63.0	820.0	66664.75881793961
113.0	4690.0	174.0	32.0	420.0	64911.31018870745
57.0	2590.0	157.0	34.0	420.0	61722.51787679026
118.0	4897.0	126.0	23.0	300.0	61671.659854216334
122.0	5311.0	181.0	79.4	1016.0	66831.03309425632
149.0	6317.0	173.0	16.0	210.0	66617.33937230676
110.0	4780.0	181.0	39.0	500.0	65943.87975557061
157.0	6566.0	165.0	69.4	914.0	66838.2107067482
123.0	5490.0	169.0	28.0	370.0	66047.87644301415
80.0	3400.0	170.0	34.0	440.0	63512.497873198474
91.0	4174.0	182.0	40.0	520.0	66007.86921769161
120.0	5050.0	182.0	62.2	810.0	66268.7860539101
104.0	4580.0	176.0	20.0	260.0	65520.083850086485
70.0	3480.0	179.0	43.0	560.0	65444.1830625289
89.0	3841.0	130.0	17.0	230.0	60807.6803242474
68.0	3202.0	161.0	17.8	231.4	63548.67480021232
72.0	3090.0	179.0	32.0	410.0	63818.223825058456
56.0	2820.0	132.0	11.0	140.0	60635.431289833534
51.0	2510.0	177.0	59.0	767.0	63805.630933351356
65.0	3360.0	175.0	45.0	340.0	64916.998747889804
59.0	2670.0	172.0	20.0	289.6	63230.696467805035
107.0	4653.0	145.0	32.6	420.0	63207.19628142837
99.0	4460.0	121.0	39.0	510.0	61807.52472300572
100.0	3592.0	49.0	3.0	40.0	53465.74251549287
113.0	4900.0	154.0	27.0	350.0	64087.11106737863
138.0	5767.0	148.0	41.4	538.8	64501.45033069886
105.0	4360.0	103.0	14.0	180.0	59798.4924452303
57.0	2390.0	144.0	11.0	140.0	60297.9192746806
48.0	2410.0	150.0	42.4	278.0	61904.79325912989
50.0	2360.0	139.0	9.0	120.0	60726.29664062916
53.0	2190.0	149.0	12.0	160.0	60531.261256500955
50.0	2270.0	159.0	10.0	130.0	61588.529035690415
52.0	2399.0	182.0	14.0	180.0	63997.58913833138
51.0	2830.0	179.0	45.0	540.0	64664.140553430865
74.0	3310.0	177.0	20.0	260.0	64314.234993570695
65.0	3170.0	114.0	21.0	270.0	60739.361465191
65.0	2839.0	156.0	19.0	250.0	61846.862975702476
79.0	3540.0	173.0	20.0	260.0	64329.125289253156
68.0	3220.0	172.0	57.0	741.0	64308.0646067741
61.0	2710.0	158.0	34.6	446.0	61981.94017468091
61.0	2720.0	183.0	56.0	728.0	63974.45808381224
125.0	4960.0	184.0	57.0	697.0	65755.79963015852
129.0	5669.0	180.0	36.0	470.0	66852.11793541319
156.0	6400.0	95.0	14.0	180.0	59344.15160794237
151.0	6500.0	170.0	44.0	570.0	67096.39267773436
163.0	7011.0	174.0	51.0	660.0	67784.378920327
156.0	6875.0	176.0	64.0	832.0	68015.0261957026
60.0	2726.0	160.0	31.2	350.6	62268.6722624006
153.0	6640.0	175.0	27.0	350.0	67850.39798505825
144.0	6080.0	187.0	38.0	490.0	67420.05442257483
55.0	2540.0	180.0	30.0	390.0	63648.84314370009
55.0	2394.0	139.0	11.8	152.8	59984.53143860495
65.0	2870.0	166.0	63.0	819.0	62654.33388747839
131.0	4600.0	62.0	27.0	350.0	55402.80670991577
119.0	5057.0	175.0	38.0	490.0	65591.79951025678
174.0	7428.0	184.0	58.0	750.0	68848.99458953593
150.0	6200.0	144.0	26.0	340.0	64504.35711697778
161.0	6500.0	127.0	53.0	690.0	63262.274897672505
151.0	6362.0	175.0	70.0	920.0	67018.30136399895
145.0	6070.0	185.0	86.0	520.0	67369.80840231567
136.0	5750.0	185.0	55.0	720.0	67129.98327336891
67.0	2900.0	181.0	18.0	240.0	63621.212419820695
74.0	3121.0	166.0	21.0	295.0	63036.29081375039
111.0	4400.0	183.0	82.0	280.0	65400.64691007362
115.0	4700.0	183.0	54.0	700.0	65545.27734476417
113.0	4840.0	183.0	29.0	380.0	65835.54012582958
108.0	4650.0	174.0	16.0	280.0	65082.764353346756
228.0	9151.0	138.0	43.0	560.0	66565.61807018085
267.0	11330.0	184.0	104.0	1176.0	73023.88852312691
212.0	8893.0	181.0	134.0	1400.0	70606.1952701591
193.0	8250.0	181.0	86.0	1120.0	69779.85962210942
137.0	5405.0	152.0	18.0	230.0	63536.91482165828
73.0	3080.0	180.0	25.0	330.0	63817.68437211618
127.0	5370.0	189.0	42.0	550.0	66975.3387570884
75.0	3300.0	184.0	31.0	400.0	64809.15047639395
56.0	2210.0	121.0	17.0	221.2	58197.675414429046
54.0	2310.0	151.0	24.0	260.0	61033.670446146716
58.0	2360.0	174.0	74.0	962.0	62984.60877421443
63.0	2500.0	177.0	18.0	234.0	62811.03132204848
153.0	6690.0	158.0	38.0	490.0	66452.33074365211
190.0	8072.0	168.0	48.0	590.0	68279.2899028964
60.0	2589.0	163.0	14.0	190.0	61973.57258955473
63.0	2780.0	175.0	24.0	40.0	63336.6457771764
57.0	3340.0	152.0	16.0	210.0	63386.79701250568
118.0	3834.0	25.0	5.0	70.0	52611.37496858425
115.0	4950.0	187.0	48.0	620.0	66499.97051491617
57.0	2610.0	172.0	30.0	390.0	63128.847994667514
102.0	4600.0	168.0	64.0	840.0	65508.67293874651
77.0	3330.0	178.0	74.0	400.0	64256.18497140092
102.0	4230.0	182.0	41.0	630.0	65234.25050434517
83.0	3490.0	181.0	31.0	410.0	64370.19088923497
100.0	4550.0	181.0	42.0	550.0	66121.24846491958
113.0	5088.0	174.0	38.0	490.0	66068.56567187812
159.0	5900.0	99.0	19.0	250.0	59659.88224026299
152.0	6489.0	180.0	32.0	420.0	67581.943134363
126.0	5560.0	189.0	75.0	975.0	67481.1393986669
135.0	5845.0	175.0	38.0	490.0	66583.35869494388
49.0	2100.0	173.0	8.0	104.0	62276.59594700078
53.0	2200.0	166.0	14.0	182.0	61947.82243537856
101.0	4100.0	181.0	73.0	970.0	64850.097963731656
109.0	4400.0	172.0	40.0	520.0	64495.017806731106
98.0	4140.0	152.0	25.2	332.0	62912.73249298559
59.0	2649.0	122.0	21.0	270.0	59050.71401875861
59.0	2670.0	145.0	10.0	130.0	60876.543966719735
74.0	3350.0	159.0	159.0	170.0	63113.76124509817
65.0	2860.0	169.0	14.0	180.0	62906.86309929939
133.0	5980.0	183.0	15.0	200.0	67341.37714397644
114.0	5066.0	182.0	42.0	550.0	66726.12515671596
74.0	3600.0	183.0	5.0	70.0	66188.5633183171
73.0	3600.0	176.0	27.0	350.0	65562.70544286483
70.0	3015.0	186.0	13.0	170.0	64061.24698604036
85.0	3700.0	177.0	10.0	130.0	64618.898298750784
232.0	9619.0	164.0	69.0	900.0	69587.04607979947
257.0	10967.0	173.0	61.0	790.0	71723.05056011102
218.0	9680.0	185.0	56.0	730.0	71358.12411866637
203.0	8500.0	178.0	61.0	790.0	69359.57158990962
70.0	3120.0	179.0	33.0	425.6	64085.73914705819
135.0	6045.0	182.0	16.0	210.0	67336.58797805026
68.0	3000.0	77.0	11.0	140.0	57610.10131904073
103.0	4810.0	166.0	27.0	350.0	65850.5097656787
134.0	5773.0	179.0	44.0	570.0	66873.24683977127
142.0	5660.0	178.0	17.0	260.0	66089.81417195854
190.0	7950.0	181.0	67.0	880.0	69146.8772210666
203.0	8671.0	173.0	69.0	700.0	69327.33841386493
95.0	4040.0	161.0	25.0	330.0	63409.02714285703
121.0	5152.0	174.0	15.0	190.0	65371.35839646828
66.0	3324.0	140.0	260.0	20.0	62794.237966492045
69.0	3180.0	183.0	45.0	590.0	64691.58389237949
64.0	2500.0	113.0	11.0	140.0	57772.67401627037
69.0	2790.0	157.0	16.0	210.0	61580.195517008084
51.0	2260.0	178.0	22.0	280.0	63056.38683305654
48.0	2260.0	178.0	25.2	310.0	63293.23001561144
130.0	5200.0	179.0	12.0	160.0	65487.24957017578
120.0	4780.0	177.0	26.0	340.0	64967.93833942391
195.0	8309.0	180.0	55.0	720.0	69573.41999194142
163.0	6640.0	154.0	48.0	620.0	65555.65686481325
162.0	6880.0	172.0	54.0	700.0	67398.17260603922
136.0	6130.0	171.0	42.0	550.0	67112.74467733972
171.0	6890.0	162.0	62.4	748.0	66405.02502438522
171.0	7070.0	175.0	112.0	1460.0	68199.59788683601
160.0	6367.0	136.0	40.0	520.0	63629.33157797313
175.0	7115.0	176.0	45.0	590.0	67603.34238127881
159.0	7100.0	182.0	72.4	942.2	68766.72134261826
163.0	7040.0	178.0	89.0	1160.0	68172.61658248711
45.0	1610.0	97.4	5.0	64.0	55440.58873838708
136.0	5490.0	178.0	42.2	550.0	66048.06706676677
86.0	3490.0	154.2	38.0	505.4	62142.86431251006
42.0	2520.0	174.2	20.2	262.0	64559.932618982995
83.0	3760.0	184.0	21.0	270.0	65124.303723010926
45.0	2090.0	144.0	9.0	120.0	60403.47265760103
73.0	3630.0	185.0	48.0	620.0	66432.3697681484
47.0	2210.0	172.0	40.0	520.0	62800.706812096556
117.0	4920.0	173.0	36.0	470.0	65089.49785875846
83.0	3440.0	180.0	37.0	480.0	64157.15879263214
123.0	5320.0	183.0	42.0	550.0	66632.81107806948
96.0	4149.0	180.0	60.0	780.0	65333.52594450763
146.0	6310.0	169.0	36.0	470.0	66643.59062776239
156.0	6829.0	175.0	38.0	490.0	67835.74512924196
155.0	6400.0	148.0	33.0	430.0	64653.8536463388
149.0	6260.0	182.0	68.0	880.0	67732.45193548052
169.0	6750.0	148.0	47.0	610.0	65004.872203302126
173.0	7220.0	175.0	40.0	520.0	67764.4228185175
106.0	4620.0	181.0	26.0	340.0	65706.51149900995
93.0	3930.0	162.0	27.0	360.0	63426.73446748293
144.0	6331.0	169.0	36.0	470.0	66736.7429480566
135.0	5400.0	173.0	19.0	250.0	65336.55337740723
56.0	2910.0	155.0	12.0	180.0	62740.77845219324
69.0	2940.0	184.0	43.0	559.0	63980.04784157468
35.0	1638.0	171.0	35.0	455.0	61704.19395973324
41.0	1928.0	178.0	21.0	270.0	62769.641332307736
218.0	9550.0	185.0	97.0	1260.0	71502.15541224227
225.0	9390.0	180.0	47.0	700.0	70467.13546833674
126.0	4984.0	122.0	35.2	432.0	61206.00427645538
157.0	6420.0	152.0	18.0	230.0	64580.459442169675
138.0	6030.0	165.0	63.0	350.0	66444.92850026065
171.0	7340.0	187.0	29.0	380.0	69200.89085180187
60.0	3032.0	149.0	3.0	40.0	62844.913206023484
50.0	2462.0	153.0	12.0	150.0	61968.59675166997
145.0	6113.0	174.0	36.0	470.0	66638.94759648728
124.0	5110.0	180.0	21.0	270.0	65853.72375617434
121.0	5274.0	174.0	53.0	690.0	65905.96105328291
129.0	5020.0	150.0	51.0	680.0	63361.01105387041
52.0	2390.0	177.0	33.0	430.0	63533.563173833994
49.0	2630.0	174.0	26.0	340.0	64095.47951813927
150.0	6340.0	173.0	48.0	630.0	66924.92463595838
125.0	5290.0	171.0	39.0	510.0	65604.31776005494
154.0	6490.0	182.0	82.0	1070.0	67791.12789429181
174.0	6750.0	112.0	46.0	600.0	62261.24021699111
103.0	4800.0	178.0	8.0	100.0	66544.37718032747
68.0	3270.0	164.0	23.0	320.0	63881.9878820949
7.0	3250.0	184.0	35.0	460.0	65087.99242639975
101.0	4700.0	183.0	15.0	200.0	67076.47354057535
79.0	3240.0	177.0	31.0	400.0	63754.834291422136
106.0	4200.0	173.0	51.0	677.2	64218.150417695724
102.0	4040.0	171.0	54.0	563.4	64041.39598219083
130.0	5230.0	131.0	31.0	470.0	62528.517255179235
127.0	5490.0	179.0	24.0	310.0	66395.40121093103
137.0	6023.0	170.0	15.0	195.0	66540.03248456056
133.0	5830.0	166.0	28.0	360.0	66007.82761158604
127.0	5190.0	176.0	63.0	820.0	65843.32373451494
137.0	5870.0	144.0	52.0	680.0	64946.663224627584
99.0	4050.0	179.0	18.0	230.0	64489.74730483134
116.0	4750.0	176.0	21.0	270.0	65054.511579684106
80.0	3510.0	175.0	34.2	442.8	64182.315890723956
79.0	3578.0	186.0	15.0	214.0	65171.35764349776
74.0	3220.0	162.0	53.0	330.0	62819.126269138775
76.0	3550.0	184.0	76.0	410.0	65205.734799935686
164.0	7000.0	183.0	26.0	340.0	68435.31143393739
156.0	6516.0	167.0	57.8	772.0	66674.72184716853
113.0	4145.0	76.0	24.0	310.0	57040.76396343604
129.0	5582.0	179.0	46.0	600.0	66837.72964080334
102.0	4114.0	92.0	24.0	320.0	58329.178714047135
118.0	4810.0	149.0	37.0	490.0	63368.48232836759
150.0	6430.0	178.0	35.0	450.0	67287.74817713384
123.0	4940.0	169.0	58.0	750.0	64834.51128292438
43.0	1982.0	146.0	26.0	340.0	61146.928006810915
40.0	1990.0	179.0	79.0	1027.0	63271.32348041973
143.0	6080.0	183.0	45.0	590.0	67277.22166290513
121.0	5380.0	185.0	70.0	910.0	67070.45201208194
149.0	6467.0	183.0	74.2	968.0	68083.56026090829
60.0	2830.0	178.0	21.0	270.0	63959.090221256105
145.0	6320.0	179.0	42.0	550.0	67478.85425227556
71.0	3020.0	78.0	7.0	90.0	57212.33928107705
42.0	1800.0	155.0	30.0	390.0	60567.40398608846
55.0	2286.0	183.0	10.0	130.0	62931.881105737324
53.0	2270.0	159.0	12.0	160.0	61384.78352545292
44.0	1950.0	167.0	4.0	50.0	61687.03769976865
156.0	6734.0	175.0	31.0	400.0	67644.35983018718
118.0	5292.0	162.0	22.0	290.0	65362.44070880293
109.0	4660.0	174.0	28.0	360.0	65121.418317388634
83.0	3580.0	150.0	15.0	220.0	62091.08656549018
87.0	4010.0	162.0	27.0	350.0	64689.20236292656
165.0	6630.0	141.0	32.0	410.0	64704.333518561965
125.0	5860.0	173.0	64.0	832.0	67349.14353553251
104.0	4350.0	171.0	71.0	930.0	64833.81410446962
106.0	4460.0	169.0	29.8	388.0	64404.80428165364
79.0	3340.0	177.0	12.0	160.0	64153.1030152716
79.0	3515.0	154.0	47.0	610.0	62827.71511410832
111.0	4331.0	140.0	31.0	404.0	61589.304690887926
83.0	3560.0	181.0	48.0	620.0	64569.455778339
66.0	3270.0	152.0	27.0	350.0	63553.806019669726
97.0	3800.0	112.0	23.0	300.0	58921.04356419962
155.0	6186.0	146.0	42.0	550.0	64191.38784131132
120.0	5280.0	172.0	68.0	884.0	66117.13538765942
69.0	3000.0	179.0	21.0	270.0	63794.208144549404
74.0	3270.0	178.0	41.0	540.0	64176.473979200724
96.0	4210.0	182.0	17.0	210.0	65350.40619375748
73.0	3330.0	178.0	14.0	169.0	64376.88125787522
74.0	3211.0	179.0	24.0	310.0	64240.591380714664
101.0	4590.0	181.0	29.0	380.0	66155.40377235603
32.0	1660.0	174.0	40.0	520.0	62334.25272817001
128.0	5570.0	184.0	66.0	858.0	67275.04017410992
127.0	5605.0	179.0	19.0	250.0	66596.87373150645
37.0	1960.0	170.0	36.0	470.0	63021.11261107243
107.0	4430.0	169.0	33.0	430.0	64220.11119549875
92.0	4030.0	177.0	18.0	230.0	64809.31600025742
133.0	5540.0	182.0	70.0	912.0	66731.3319129317
110.0	4670.0	167.0	24.0	310.0	64498.41449897419
157.0	5120.0	59.0	16.0	420.0	56561.28398230862
159.0	6221.0	176.0	58.0	750.0	66544.1963183887
91.0	3520.0	87.0	8.0	100.0	56733.85981253439
73.0	2900.0	119.0	10.0	130.0	58550.70243426191
147.0	6120.0	181.0	37.0	480.0	67131.45031835457
115.0	5000.0	171.0	41.0	540.0	65394.321379739646
150.0	6580.0	180.0	39.0	510.0	67998.10980027074
28.0	1610.0	167.0	52.0	680.0	61799.391918988804
145.0	6340.0	174.0	69.0	897.0	67184.42363783154
33.0	1560.0	173.0	42.0	546.0	61736.10261264946
75.0	3340.0	182.0	86.0	1118.0	65109.382362122466
78.0	3720.0	167.0	32.0	393.0	65021.071954448846
140.0	5900.0	177.0	35.0	460.0	66541.02146032311
117.0	5150.0	189.0	32.0	416.0	66816.38747915108
154.0	6526.0	174.0	34.0	440.0	67152.97996665249
158.0	6610.0	177.0	34.0	440.0	67273.6774031563
53.0	2340.0	166.0	30.0	400.0	62324.16196033087
185.0	8009.0	171.0	56.0	730.0	68532.89754129671
188.0	7840.0	182.0	30.0	390.0	68762.76015080496
84.0	3936.0	133.0	36.0	470.0	62817.850181696216
110.0	4812.0	177.0	35.0	460.0	65953.41964929407
223.0	9356.0	178.0	24.0	310.0	70370.48834926663
204.0	9140.0	179.0	38.0	490.0	71323.98743702495
167.0	6966.0	181.0	25.0	330.0	68255.00119125047
129.0	5565.0	166.0	60.0	780.0	65843.01107956095
60.0	2870.0	189.0	48.0	620.0	64998.082952026656
123.0	5290.0	168.0	45.0	600.0	65676.0140710863
127.0	5462.0	177.0	56.0	730.0	66436.40110516401
77.0	3370.0	180.0	53.0	690.0	64455.57450087665
136.0	5590.0	183.0	34.0	440.0	66588.31646086011
134.0	5740.0	154.0	32.0	420.0	64995.37089644779
102.0	4660.0	161.0	42.8	462.0	64873.06583798823
120.0	5438.0	177.0	24.0	380.0	66955.03158074064
57.0	2650.0	161.0	26.0	340.0	62398.62059955511
55.0	2280.0	174.0	33.8	442.0	62741.98190962706
58.0	2770.0	181.0	16.0	210.0	64326.214518367524
49.0	2485.0	181.0	6.0	80.0	63938.44660053055
97.0	3737.0	107.0	16.0	229.0	58682.53985295264
103.0	4670.0	176.0	23.0	300.0	66120.0121027459
144.0	6009.0	181.0	24.0	320.0	66769.38215341224
147.0	6000.0	181.0	78.0	1010.0	67227.54070863442
152.0	6670.0	174.0	101.0	440.0	68011.70668418397
155.0	6512.0	183.0	71.0	930.0	67847.61144281177
108.0	4150.0	115.0	14.0	180.0	59287.937445672665
122.0	4980.0	172.0	41.0	530.0	64991.366893429455
126.0	3960.0	11.0	5.0	70.0	57672.04179617172
149.0	6041.0	182.0	68.0	880.0	67276.38154719409
79.0	3492.0	178.0	17.0	220.0	64457.933993730316
66.0	2800.0	181.0	62.0	140.0	63581.55885814864
67.0	2940.0	179.0	58.0	180.0	63557.380379209586
79.0	3410.0	176.0	18.0	230.0	64130.73521096166
98.0	4370.0	158.0	21.0	270.0	64545.93323324093
124.0	4940.0	175.0	55.6	750.6	65305.81107904652
103.0	4300.0	171.0	21.0	270.0	64408.16893902659
104.0	4650.0	188.0	24.0	310.0	66416.70375543444
83.0	3700.0	173.0	7.0	90.0	64380.01905711067
87.0	3510.0	177.0	23.0	300.0	63735.461229251574
95.0	4130.0	154.0	26.0	340.0	63131.34881364734
128.0	5690.0	184.0	39.0	510.0	67433.45646247534
88.0	3740.0	152.0	34.0	440.0	62736.91560215176
123.0	4930.0	120.0	35.0	450.0	61319.58658476236
132.0	5310.0	177.0	26.0	340.0	65552.97327401939
130.0	5330.0	178.0	49.8	650.0	65880.90782760477
80.0	3600.0	171.0	4.0	50.0	64188.24694746601
69.0	3140.0	179.0	18.0	240.0	64000.05969715163
70.0	3030.0	187.0	13.0	170.0	64197.51349398555
85.0	3438.0	179.0	9.0	120.0	63683.19751555459
75.0	3450.0	177.0	56.0	330.0	64658.48552160745
76.0	3350.0	177.0	64.0	330.0	64125.903347031184
80.0	3547.0	180.0	45.4	596.0	64668.43796830249
87.0	4100.0	180.0	61.0	200.0	65965.69949894065
197.0	8571.0	173.0	93.0	1210.0	69718.5912147133
183.0	7941.0	177.0	89.0	1160.0	69445.5358390191
167.0	7284.0	185.0	36.0	470.0	68860.02474477369
129.0	5620.0	170.0	45.0	590.0	66257.67343638669
215.0	9020.0	183.0	99.0	1290.0	70707.14621676506
245.0	10370.0	172.0	54.0	700.0	71075.21909877686
104.0	4453.0	159.0	66.0	860.0	64193.24413758187
135.0	5390.0	163.0	39.0	510.0	64599.31369996044
151.0	6670.0	178.0	32.0	420.0	68033.44034664884
166.0	7247.0	180.0	13.0	170.0	68585.9539370108
164.0	7100.0	178.0	56.0	730.0	68088.03850804376
125.0	5451.0	183.0	30.0	390.0	66623.8208656399
72.0	3283.0	174.0	33.0	440.0	64437.52128639354
71.0	3280.0	178.0	27.0	350.0	64621.65266303014
72.0	3560.0	178.0	7.0	100.0	65748.16082895012
76.0	3470.0	175.0	11.0	140.0	64828.168648360595
113.0	4520.0	174.0	28.0	360.0	64678.56917936582
83.0	3390.0	181.0	20.0	260.0	64049.29687393594
119.0	4400.0	134.0	18.0	240.0	60617.01794763096
79.0	3060.0	124.0	25.4	310.0	58917.1085842604
136.0	6050.0	180.0	64.4	820.6	67499.9000063887
116.0	5169.0	173.0	33.0	430.0	66096.8827727384
137.0	5580.0	169.0	26.6	20.0	65389.01429181519
131.0	5737.0	188.0	38.0	490.0	67633.5488479361
203.0	9110.0	176.0	76.0	990.0	71101.0913755162
70.0	3180.0	174.0	25.0	330.0	64218.6912763208
72.0	3560.0	180.0	21.0	270.0	65426.74478056959
42.0	2304.0	162.0	22.0	290.0	63481.78864932881
63.0	3000.0	170.0	20.0	260.0	63925.61870539563
53.0	2500.0	179.0	9.0	90.0	63830.76122853488
150.0	6420.0	178.0	81.0	1049.0	67566.98016786188
177.0	7840.0	182.0	73.0	950.0	69602.19255059723
83.0	3538.0	163.0	31.0	400.0	62955.3222492416
72.0	3130.0	173.0	63.0	900.0	63794.58657308759
68.0	3160.0	97.0	19.0	250.0	59123.98292560666
81.0	3720.0	176.0	51.0	660.0	64961.98736868141
143.0	6150.0	183.0	70.4	948.0	67585.93054027866
