FlownPassengers	BagsCount	FlightBagsWeight	ActualFlightTime	ActualTotalFuel	FuelPerPassenger	TotalPayloadEstimate	ActualFlightTime^2	ActualFlightTime ActualTotalFuel	ActualFlightTime FuelPerPassenger	ActualFlightTime TotalPayloadEstimate	ActualTotalFuel^2	ActualTotalFuel FuelPerPassenger	ActualTotalFuel TotalPayloadEstimate	FuelPerPassenger^2	FuelPerPassenger TotalPayloadEstimate	TotalPayloadEstimate^2
188.0	46.0	600.0	138.0	5630.0	29.9468085106383	15640.0	19044.0	776940.0	4132.659574468085	2158320.0	31696900.0	168600.53191489363	88053200.0	896.8113399728385	468368.085106383	244609600.0
179.0	17.0	210.0	56.0	2370.0	13.240223463687151	14530.0	3136.0	132720.0	741.4525139664804	813680.0	5616900.0	31379.329608938548	34436100.0	175.30351736837179	192380.44692737432	211120900.0
174.0	38.0	490.0	56.0	2740.0	15.74712643678161	14410.0	3136.0	153440.0	881.8390804597701	806960.0	7507600.0	43147.12643678161	39483400.0	247.97199101598628	226916.091954023	207648100.0
184.0	57.0	741.0	57.0	2480.0	13.478260869565217	15461.0	3249.0	141360.0	768.2608695652174	881277.0	6150400.0	33426.086956521736	38343280.0	181.66351606805293	208387.3913043478	239042521.0
168.0	32.0	420.0	125.0	5450.0	32.44047619047619	13860.0	15625.0	681250.0	4055.059523809524	1732500.0	29702500.0	176800.59523809524	75537000.0	1052.3844954648525	449625.0	192099600.0
169.0	21.0	270.0	155.0	6924.0	40.97041420118343	13790.0	24025.0	1073220.0	6350.414201183432	2137450.0	47941776.0	283679.1479289941	95481960.0	1678.5748398165329	564982.0118343196	190164100.0
169.0	32.0	420.0	51.0	2340.0	13.846153846153847	13940.0	2601.0	119340.0	706.1538461538462	710940.0	5475600.0	32400.0	32619600.0	191.71597633136096	193015.38461538462	194323600.0
184.0	39.0	510.0	145.0	6360.0	34.56521739130435	15230.0	21025.0	922200.0	5011.956521739131	2208350.0	40449600.0	219834.78260869568	96862800.0	1194.7542533081287	526428.2608695653	231952900.0
137.0	40.0	520.0	134.0	5600.0	40.87591240875913	11480.0	17956.0	750400.0	5477.372262773723	1538320.0	31360000.0	228905.1094890511	64288000.0	1670.8402152485485	469255.4744525548	131790400.0
174.0	66.0	858.0	127.0	5620.0	32.298850574712645	14778.0	16129.0	713740.0	4101.954022988506	1876806.0	31584400.0	181519.54022988505	83052360.0	1043.2157484476154	477312.4137931035	218389284.0
98.2	10.6	137.8	61.0	2200.0	22.40325865580448	7993.8	3721.0	134200.0	1366.5987780040732	487621.8	4840000.0	49287.169042769856	17586360.0	501.9059983988783	179087.16904276985	63900838.440000005
177.0	23.0	300.0	114.0	4594.0	25.954802259887007	14460.0	12996.0	523716.0	2958.8474576271187	1648440.0	21104836.0	119236.36158192091	66429240.0	673.6517603498356	375306.4406779661	209091600.0
169.0	25.0	330.0	92.0	3980.0	23.550295857988164	13850.0	8464.0	366160.0	2166.627218934911	1274200.0	15840400.0	93730.1775147929	55123000.0	554.6164349987745	326171.5976331361	191822500.0
181.0	11.0	140.0	79.0	3330.0	18.39779005524862	14620.0	6241.0	263070.0	1453.425414364641	1154980.0	11088900.0	61264.6408839779	48684600.0	338.478678917005	268975.69060773484	213744400.0
178.0	22.0	290.0	78.0	3633.0	20.410112359550563	14530.0	6084.0	283374.0	1591.988764044944	1133340.0	13198689.0	74149.9382022472	52787490.0	416.5726865294787	296558.93258426967	211120900.0
168.0	18.0	240.0	40.0	2260.0	13.452380952380953	13680.0	1600.0	90400.0	538.0952380952381	547200.0	5107600.0	30402.380952380954	30916800.0	180.96655328798187	184028.57142857142	187142400.0
178.0	16.0	210.0	61.0	3060.0	17.191011235955056	14450.0	3721.0	186660.0	1048.6516853932585	881450.0	9363600.0	52604.49438202247	44217000.0	295.530867314733	248410.11235955055	208802500.0
179.0	25.0	330.0	50.0	2340.0	13.072625698324023	14650.0	2500.0	117000.0	653.6312849162011	732500.0	5475600.0	30589.944134078214	34281000.0	170.89354264848166	191513.96648044695	214622500.0
174.0	16.0	210.0	155.0	7000.0	40.229885057471265	14130.0	24025.0	1085000.0	6235.632183908046	2190150.0	49000000.0	281609.1954022989	98910000.0	1618.4436517373497	568448.275862069	199656900.0
183.0	40.0	520.0	161.0	7074.0	38.65573770491803	15160.0	25921.0	1138914.0	6223.573770491803	2440760.0	50041476.0	273450.68852459016	107241840.0	1494.2660575114216	586020.9836065574	229825600.0
174.0	27.0	350.0	88.0	3882.0	22.310344827586206	14270.0	7744.0	341616.0	1963.310344827586	1255760.0	15069924.0	86608.75862068965	55396140.0	497.7514863258026	318368.6206896552	203632900.0
163.0	20.0	260.0	108.0	4760.0	29.20245398773006	13300.0	11664.0	514080.0	3153.8650306748464	1436400.0	22657600.0	139003.6809815951	63308000.0	852.7833189054912	388392.6380368098	176890000.0
175.0	51.0	660.0	247.0	9700.0	55.42857142857143	14660.0	61009.0	2395900.0	13690.857142857143	3621020.0	94090000.0	537657.1428571428	142202000.0	3072.3265306122453	812582.8571428572	214915600.0
26.0	45.8	572.0	216.0	6830.0	262.6923076923077	2652.0	46656.0	1475280.0	56741.53846153846	572832.0	46648900.0	1794188.4615384615	18113160.0	69007.24852071005	696660.0	7033104.0
170.0	15.0	190.0	84.0	3646.0	21.44705882352941	13790.0	7056.0	306264.0	1801.5529411764705	1158360.0	13293316.0	78195.97647058823	50278340.0	459.97633217993075	295754.94117647054	190164100.0
147.0	32.0	420.0	116.0	4780.0	32.51700680272109	12180.0	13456.0	554480.0	3771.9727891156467	1412880.0	22848400.0	155431.2925170068	58220400.0	1057.3557314082097	396057.1428571429	148352400.0
168.0	29.0	370.0	155.0	6330.0	37.67857142857143	13810.0	24025.0	981150.0	5840.178571428572	2140550.0	40068900.0	238505.35714285716	87417300.0	1419.6747448979593	520341.0714285715	190716100.0
175.0	50.0	650.0	132.0	5990.0	34.22857142857143	14650.0	17424.0	790680.0	4518.171428571429	1933800.0	35880100.0	205029.14285714284	87753500.0	1171.5951020408163	501448.5714285714	214622500.0
181.0	38.0	490.0	138.0	6250.0	34.530386740331494	14970.0	19044.0	862500.0	4765.193370165746	2065860.0	39062500.0	215814.91712707185	93562500.0	1192.347608436861	516919.88950276247	224100900.0
160.0	20.2	260.0	59.0	2570.0	16.0625	13060.0	3481.0	151630.0	947.6875	770540.0	6604900.0	41280.625	33564200.0	258.00390625	209776.25	170563600.0
171.0	12.0	160.0	54.0	2650.0	15.497076023391813	13840.0	2916.0	143100.0	836.8421052631579	747360.0	7022500.0	41067.2514619883	36676000.0	240.15936527478542	214479.5321637427	191545600.0
177.0	42.0	550.0	119.0	5052.0	28.54237288135593	14710.0	14161.0	601188.0	3396.5423728813557	1750490.0	25522704.0	144196.06779661015	74314920.0	814.6670496983625	419858.30508474575	216384100.0
180.0	43.2	560.4	56.0	2730.0	15.166666666666666	14960.4	3136.0	152880.0	849.3333333333333	837782.4	7452900.0	41405.0	40841892.0	230.02777777777777	226899.4	223813568.16
179.0	39.0	510.0	59.0	2730.0	15.251396648044693	14830.0	3481.0	161070.0	899.8324022346369	874970.0	7452900.0	41636.312849162015	40485900.0	232.6050997159889	226178.2122905028	219928900.0
186.0	71.0	920.0	111.0	4821.0	25.919354838709676	15800.0	12321.0	535131.0	2877.048387096774	1753800.0	23242041.0	124957.20967741935	76171800.0	671.8129552549427	409525.8064516129	249640000.0
184.0	107.0	1399.0	281.0	12070.0	65.59782608695652	16119.0	78961.0	3391670.0	18432.98913043478	4529439.0	145684900.0	791765.7608695652	194556330.0	4303.074787334593	1057371.358695652	259822161.0
142.0	76.0	920.0	239.0	9620.0	67.74647887323944	12280.0	57121.0	2299180.0	16191.408450704226	2934920.0	92544400.0	651721.1267605635	118133600.0	4589.5853997222775	831926.7605633803	150798400.0
172.0	42.0	546.0	112.0	4890.0	28.430232558139537	14306.0	12544.0	547680.0	3184.186046511628	1602272.0	23912100.0	139023.83720930232	69956340.0	808.2781233098973	406722.9069767442	204661636.0
153.0	7.0	90.0	73.0	3020.0	19.73856209150327	12330.0	5329.0	220460.0	1440.9150326797387	900090.0	9120400.0	59610.45751633987	37236600.0	389.6108334401299	243376.4705882353	152028900.0
181.0	20.0	260.0	112.0	4661.0	25.751381215469614	14740.0	12544.0	522032.0	2884.1546961325967	1650880.0	21724921.0	120027.18784530387	68703140.0	663.1336345044413	379575.3591160221	217267600.0
188.0	41.0	530.0	112.0	4810.0	25.585106382978722	15570.0	12544.0	538720.0	2865.531914893617	1743840.0	23136100.0	123064.36170212766	74891700.0	654.5976686283385	398360.10638297873	242424900.0
188.0	32.0	420.0	90.0	3840.0	20.425531914893618	15460.0	8100.0	345600.0	1838.2978723404256	1391400.0	14745600.0	78434.0425531915	59366400.0	417.20235400633777	315778.72340425535	239011600.0
175.0	98.0	1269.0	272.0	11283.0	64.47428571428571	15269.0	73984.0	3068976.0	17537.005714285715	4153168.0	127306089.0	727463.3657142858	172280127.0	4156.933518367347	984457.8685714286	233142361.0
171.0	111.0	1440.0	262.0	10860.0	63.50877192982456	15120.0	68644.0	2845320.0	16639.298245614034	3961440.0	117939600.0	689705.2631578947	164203200.0	4033.3641120344723	960252.6315789474	228614400.0
185.0	16.0	210.0	128.0	5480.0	29.62162162162162	15010.0	16384.0	701440.0	3791.5675675675675	1921280.0	30030400.0	162326.48648648648	82254800.0	877.4404674945215	444620.54054054053	225300100.0
168.0	23.0	300.0	115.0	4620.0	27.5	13740.0	13225.0	531300.0	3162.5	1580100.0	21344400.0	127050.0	63478800.0	756.25	377850.0	188787600.0
90.0	49.0	640.0	271.0	10180.0	113.11111111111111	7840.0	73441.0	2758780.0	30653.111111111113	2124640.0	103632400.0	1151471.1111111112	79811200.0	12794.123456790125	886791.1111111111	61465600.0
168.0	100.0	1300.0	302.0	12936.0	77.0	14740.0	91204.0	3906672.0	23254.0	4451480.0	167340096.0	996072.0	190676640.0	5929.0	1134980.0	217267600.0
181.0	74.0	962.0	111.0	4780.0	26.408839779005525	15442.0	12321.0	530580.0	2931.3812154696134	1714062.0	22848400.0	126234.25414364641	73812760.0	697.4268184731847	407805.3038674033	238455364.0
176.0	26.0	338.0	81.0	3520.0	20.0	14418.0	6561.0	285120.0	1620.0	1167858.0	12390400.0	70400.0	50751360.0	400.0	288360.0	207878724.0
167.0	15.0	200.0	101.0	4280.0	25.62874251497006	13560.0	10201.0	432280.0	2588.502994011976	1369560.0	18318400.0	109691.01796407186	58036800.0	656.8324428986339	347525.748502994	183873600.0
173.0	31.0	400.0	150.0	6430.0	37.16763005780347	14240.0	22500.0	964500.0	5575.144508670521	2136000.0	41344900.0	238987.86127167632	91563200.0	1381.432724113736	529267.0520231214	202777600.0
183.0	25.0	325.0	128.0	5390.0	29.453551912568305	14965.0	16384.0	689920.0	3770.054644808743	1915520.0	29052100.0	158754.64480874315	80661350.0	867.5117202663561	440772.40437158465	223951225.0
183.0	23.0	300.0	91.0	3941.0	21.53551912568306	14940.0	8281.0	358631.0	1959.7322404371585	1359540.0	15531481.0	84871.48087431694	58878540.0	463.7785840126608	321740.6557377049	223203600.0
161.0	32.0	420.0	105.0	4503.0	27.96894409937888	13300.0	11025.0	472815.0	2936.7391304347825	1396500.0	20277009.0	125944.1552795031	59889900.0	782.2618340341808	371986.95652173914	176890000.0
170.0	30.0	390.0	113.0	4930.0	29.0	13990.0	12769.0	557090.0	3277.0	1580870.0	24304900.0	142970.0	68970700.0	841.0	405710.0	195720100.0
172.0	7.0	90.0	40.0	1770.0	10.290697674418604	13850.0	1600.0	70800.0	411.62790697674416	554000.0	3132900.0	18214.53488372093	24514500.0	105.89845862628447	142526.16279069768	191822500.0
173.0	10.0	130.0	42.0	1880.0	10.867052023121387	13970.0	1764.0	78960.0	456.41618497109823	586740.0	3534400.0	20430.057803468208	26263600.0	118.09281967322663	151812.71676300577	195160900.0
176.0	47.0	610.0	178.0	7560.0	42.95454545454545	14690.0	31684.0	1345680.0	7645.909090909091	2614820.0	57153600.0	324736.36363636365	111056400.0	1845.0929752066115	631002.2727272727	215796100.0
159.0	16.0	210.0	153.0	6210.0	39.056603773584904	12930.0	23409.0	950130.0	5975.66037735849	1978290.0	38564100.0	242541.50943396226	80295300.0	1525.4182983268065	505001.88679245283	167184900.0
181.0	21.0	270.0	95.0	4060.0	22.430939226519335	14750.0	9025.0	385700.0	2130.939226519337	1401250.0	16483600.0	91069.6132596685	59885000.0	503.1470345838038	330856.3535911602	217562500.0
164.0	32.6	426.0	99.0	4060.0	24.75609756097561	13546.0	9801.0	401940.0	2450.8536585365855	1341054.0	16483600.0	100509.75609756098	54996760.0	612.8643664485426	335346.09756097564	183494116.0
174.0	43.0	560.0	100.0	4390.0	25.229885057471265	14480.0	10000.0	439000.0	2522.9885057471265	1448000.0	19272100.0	110759.19540229885	63567200.0	636.5471000132118	365328.7356321839	209670400.0
173.0	23.0	300.0	88.0	3845.0	22.22543352601156	14140.0	7744.0	338360.0	1955.8381502890172	1244320.0	14784025.0	85456.79190751445	54368300.0	493.96989541915866	314267.6300578035	199939600.0
184.0	31.0	400.0	161.0	6800.0	36.95652173913044	15120.0	25921.0	1094800.0	5950.0	2434320.0	46240000.0	251304.34782608697	102816000.0	1365.7844990548206	558782.6086956522	228614400.0
185.0	67.0	870.0	158.0	6540.0	35.351351351351354	15670.0	24964.0	1033320.0	5585.513513513514	2475860.0	42771600.0	231197.83783783787	102481800.0	1249.7180423666912	553955.6756756757	245548900.0
183.0	29.0	380.0	112.0	4660.0	25.46448087431694	15020.0	12544.0	521920.0	2852.0218579234975	1682240.0	21715600.0	118664.48087431694	69993200.0	648.4397861984532	382476.5027322404	225600400.0
175.0	67.0	220.0	112.0	5061.0	28.92	14220.0	12544.0	566832.0	3239.04	1592640.0	25613721.0	146364.12	71967420.0	836.3664000000001	411242.4	202208400.0
178.0	48.0	630.0	176.0	7389.0	41.51123595505618	14870.0	30976.0	1300464.0	7305.9775280898875	2617120.0	54597321.0	306726.5224719101	109874430.0	1723.1827105163488	617272.0786516854	221116900.0
182.0	17.0	220.0	60.0	3061.0	16.818681318681318	14780.0	3600.0	183660.0	1009.1208791208791	886800.0	9369721.0	51481.98351648351	45241580.0	282.86804129935996	248580.10989010986	218448400.0
164.0	28.0	360.0	82.0	3637.0	22.176829268292682	13480.0	6724.0	298234.0	1818.5	1105360.0	13227769.0	80657.12804878049	49026760.0	491.81175639500293	298943.65853658534	181710400.0
178.0	21.6	282.0	81.0	3630.0	20.39325842696629	14522.0	6561.0	294030.0	1651.8539325842696	1176282.0	13176900.0	74027.52808988764	52714860.0	415.8849892690316	296150.8988764045	210888484.0
173.0	45.0	590.0	169.0	7214.0	41.69942196531792	14430.0	28561.0	1219166.0	7047.202312138728	2438670.0	52041796.0	300819.6300578035	104098020.0	1738.8417922416384	601722.6589595375	208224900.0
159.0	37.0	480.0	61.0	2935.0	18.459119496855347	13200.0	3721.0	179035.0	1126.0062893081763	805200.0	8614225.0	54177.515723270444	38742000.0	340.7390925991852	243660.37735849057	174240000.0
161.0	55.0	720.0	80.0	3570.0	22.17391304347826	13600.0	6400.0	285600.0	1773.913043478261	1088000.0	12744900.0	79160.86956521739	48552000.0	491.6824196597354	301565.2173913044	184960000.0
183.0	51.0	663.0	150.0	6200.0	33.87978142076503	15303.0	22500.0	930000.0	5081.9672131147545	2295450.0	38440000.0	210054.64480874318	94878600.0	1147.8395891188152	518462.2950819672	234181809.0
164.0	26.0	340.0	117.0	4790.0	29.20731707317073	13460.0	13689.0	560430.0	3417.2560975609754	1574820.0	22944100.0	139903.0487804878	64473400.0	853.0673706127305	393130.48780487804	181171600.0
165.0	45.0	590.0	40.0	1923.0	11.654545454545454	13790.0	1600.0	76920.0	466.1818181818182	551600.0	3697929.0	22411.69090909091	26518170.0	135.8284297520661	160716.18181818182	190164100.0
177.0	45.0	590.0	143.0	5900.0	33.333333333333336	14750.0	20449.0	843700.0	4766.666666666667	2109250.0	34810000.0	196666.6666666667	87025000.0	1111.1111111111113	491666.6666666667	217562500.0
172.0	14.0	190.0	40.0	2200.0	12.790697674418604	13950.0	1600.0	88000.0	511.62790697674416	558000.0	4840000.0	28139.534883720928	30690000.0	163.60194699837749	178430.23255813954	194602500.0
158.0	20.0	260.0	123.0	5380.0	34.050632911392405	12900.0	15129.0	661740.0	4188.227848101265	1586700.0	28944400.0	183192.40506329114	69402000.0	1159.4456016663996	439253.16455696203	166410000.0
156.0	28.0	360.0	108.0	4700.0	30.128205128205128	12840.0	11664.0	507600.0	3253.846153846154	1386720.0	22090000.0	141602.5641025641	60348000.0	907.7087442472058	386846.1538461538	164865600.0
183.0	30.0	390.0	86.0	3680.0	20.10928961748634	15030.0	7396.0	316480.0	1729.3989071038252	1292580.0	13542400.0	74002.18579234973	55310400.0	404.3835289199439	302242.62295081967	225900900.0
178.0	23.0	300.0	91.0	4380.0	24.60674157303371	14540.0	8281.0	398580.0	2239.2134831460676	1323140.0	19184400.0	107777.52808988765	63685200.0	605.4917308420654	357782.0224719101	211411600.0
132.0	65.2	672.0	173.0	6585.0	49.88636363636363	11232.0	29929.0	1139205.0	8630.340909090908	1943136.0	43362225.0	328501.70454545453	73962720.0	2488.649276859504	560323.6363636364	126157824.0
151.0	37.0	480.4	134.0	5265.0	34.86754966887417	12560.4	17956.0	705510.0	4672.251655629138	1683093.5999999999	27720225.0	183577.6490066225	66130506.0	1215.746019911407	437950.3708609271	157763648.16
161.0	33.4	436.0	74.0	3260.0	20.248447204968944	13316.0	5476.0	241240.0	1498.3850931677018	985384.0	10627600.0	66009.93788819875	43410160.0	409.99961421241466	269628.3229813665	177315856.0
159.0	46.0	600.0	79.0	3551.0	22.333333333333332	13320.0	6241.0	280529.0	1764.3333333333333	1052280.0	12609601.0	79305.66666666666	47299320.0	498.7777777777777	297480.0	177422400.0
178.0	64.0	832.0	147.0	6260.0	35.168539325842694	15072.0	21609.0	920220.0	5169.775280898876	2215584.0	39187600.0	220155.05617977527	94350720.0	1236.8261583133442	530060.2247191011	227165184.0
186.0	72.0	936.0	89.0	4030.0	21.666666666666668	15816.0	7921.0	358670.0	1928.3333333333335	1407624.0	16240900.0	87316.66666666667	63738480.0	469.4444444444445	342680.0	250145856.0
175.0	64.0	832.0	88.0	3930.0	22.457142857142856	14832.0	7744.0	345840.0	1976.2285714285713	1305216.0	15444900.0	88256.57142857142	58289760.0	504.3232653061224	333084.34285714285	219988224.0
174.0	48.8	544.4	97.0	4594.0	26.402298850574713	14464.4	9409.0	445618.0	2561.022988505747	1403046.8	21104836.0	121292.16091954023	66449453.6	697.0813845950588	381893.41149425285	209218867.35999998
139.0	38.0	490.0	106.0	4830.0	34.74820143884892	11610.0	11236.0	511980.0	3683.3093525179856	1230660.0	23328900.0	167833.8129496403	56076300.0	1207.4375032348223	403426.618705036	134792100.0
175.0	59.0	770.0	29.0	1490.0	8.514285714285714	14770.0	841.0	43210.0	246.9142857142857	428330.0	2220100.0	12686.285714285714	22007300.0	72.4930612244898	125756.0	218152900.0
179.0	46.0	600.0	146.0	5810.0	32.45810055865922	14920.0	21316.0	848260.0	4738.882681564246	2178320.0	33756100.0	188581.56424581006	86685200.0	1053.5282918760338	484274.86033519555	222606400.0
152.0	54.0	700.0	151.0	5900.0	38.81578947368421	12860.0	22801.0	890900.0	5861.184210526316	1941860.0	34810000.0	229013.15789473685	75874000.0	1506.6655124653741	499171.052631579	165379600.0
171.0	50.0	650.0	29.0	1370.0	8.011695906432749	14330.0	841.0	39730.0	232.33918128654972	415570.0	1876900.0	10976.023391812865	19632100.0	64.18727129715127	114807.60233918129	205348900.0
181.0	58.0	750.0	127.0	5180.0	28.61878453038674	15230.0	16129.0	657860.0	3634.585635359116	1934210.0	26832400.0	148245.3038674033	78891400.0	819.0348279967034	435864.08839779004	231952900.0
167.0	36.0	470.0	94.0	4130.0	24.730538922155688	13830.0	8836.0	388220.0	2324.670658682635	1300020.0	17056900.0	102137.125748503	57117900.0	611.5995553802575	342023.3532934132	191268900.0
188.0	115.0	1495.0	105.0	4550.0	24.20212765957447	16535.0	11025.0	477750.0	2541.223404255319	1736175.0	20702500.0	110119.68085106384	75234250.0	585.7429832503395	400182.18085106387	273406225.0
174.0	69.0	897.0	101.0	4250.0	24.42528735632184	14817.0	10201.0	429250.0	2466.9540229885056	1496517.0	18062500.0	103807.47126436782	62972250.0	596.5946624388955	361909.4827586207	219543489.0
127.0	21.0	270.0	71.0	2911.0	22.921259842519685	10430.0	5041.0	206681.0	1627.4094488188975	740530.0	8473921.0	66723.78740157481	30361730.0	525.3841527683055	239068.74015748032	108784900.0
189.0	63.0	820.0	112.0	4910.0	25.978835978835978	15940.0	12544.0	549920.0	2909.6296296296296	1785280.0	24108100.0	127556.08465608465	78265400.0	674.8999188152627	414102.64550264546	254083600.0
174.0	32.0	420.0	113.0	4690.0	26.95402298850575	14340.0	12769.0	529970.0	3045.8045977011498	1620420.0	21996100.0	126414.36781609197	67254600.0	726.5193552648964	386520.6896551724	205635600.0
157.0	34.0	420.0	57.0	2590.0	16.496815286624205	12980.0	3249.0	147630.0	940.3184713375797	739860.0	6708100.0	42726.75159235669	33618200.0	272.14491460099805	214128.66242038217	168480400.0
126.0	23.0	300.0	118.0	4897.0	38.86507936507937	10380.0	13924.0	577846.0	4586.079365079366	1224840.0	23980609.0	190322.29365079367	50830860.0	1510.494394053918	403419.52380952385	107744400.0
181.0	79.4	1016.0	122.0	5311.0	29.34254143646409	15496.0	14884.0	647942.0	3579.790055248619	1890512.0	28206721.0	155838.2375690608	82299256.0	860.984737950612	454692.0220994475	240126016.0
173.0	16.0	210.0	149.0	6317.0	36.51445086705202	14050.0	22201.0	941233.0	5440.653179190751	2093450.0	39904489.0	230661.7861271676	88753850.0	1333.305122122356	513028.03468208085	197402500.0
181.0	39.0	500.0	110.0	4780.0	26.408839779005525	14980.0	12100.0	525800.0	2904.972375690608	1647800.0	22848400.0	126234.25414364641	71604400.0	697.4268184731847	395604.41988950275	224400400.0
165.0	69.4	914.0	157.0	6566.0	39.7939393939394	14114.0	24649.0	1030862.0	6247.648484848485	2215898.0	43112356.0	261287.00606060607	92672524.0	1583.5576124885217	561651.6606060606	199204996.0
169.0	28.0	370.0	123.0	5490.0	32.485207100591715	13890.0	15129.0	675270.0	3995.680473372781	1708470.0	30140100.0	178343.7869822485	76256100.0	1055.2886803683343	451219.52662721893	192932100.0
170.0	34.0	440.0	80.0	3400.0	20.0	14040.0	6400.0	272000.0	1600.0	1123200.0	11560000.0	68000.0	47736000.0	400.0	280800.0	197121600.0
182.0	40.0	520.0	91.0	4174.0	22.934065934065934	15080.0	8281.0	379834.0	2087.0	1372280.0	17422276.0	95726.79120879121	62943920.0	525.9713802680835	345845.71428571426	227406400.0
182.0	62.2	810.0	120.0	5050.0	27.747252747252748	15370.0	14400.0	606000.0	3329.67032967033	1844400.0	25502500.0	140123.62637362638	77618500.0	769.9100350199252	426475.27472527476	236236900.0
176.0	20.0	260.0	104.0	4580.0	26.022727272727273	14340.0	10816.0	476320.0	2706.3636363636365	1491360.0	20976400.0	119184.09090909091	65677200.0	677.1823347107438	373165.9090909091	205635600.0
179.0	43.0	560.0	70.0	3480.0	19.441340782122904	14880.0	4900.0	243600.0	1360.8938547486032	1041600.0	12110400.0	67655.8659217877	51782400.0	377.9657314066352	289287.1508379888	221414400.0
130.0	17.0	230.0	89.0	3841.0	29.546153846153846	10630.0	7921.0	341849.0	2629.607692307692	946070.0	14753281.0	113486.77692307692	40829830.0	872.9752071005917	314075.6153846154	112996900.0
161.0	17.8	231.4	68.0	3202.0	19.888198757763973	13111.4	4624.0	217736.0	1352.3975155279502	891575.2	10252804.0	63682.01242236024	41982702.8	395.5404498283244	260762.12919254656	171908809.95999998
179.0	32.0	410.0	72.0	3090.0	17.262569832402235	14730.0	5184.0	222480.0	1242.9050279329608	1060560.0	9548100.0	53341.340782122905	45515700.0	297.9963172185637	254277.65363128492	216972900.0
132.0	11.0	140.0	56.0	2820.0	21.363636363636363	10700.0	3136.0	157920.0	1196.3636363636363	599200.0	7952400.0	60245.454545454544	30174000.0	456.40495867768595	228590.9090909091	114490000.0
177.0	59.0	767.0	51.0	2510.0	14.180790960451978	14927.0	2601.0	128010.0	723.2203389830509	761277.0	6300100.0	35593.78531073446	37466770.0	201.0948322640365	211676.66666666666	222815329.0
175.0	45.0	340.0	65.0	3360.0	19.2	14340.0	4225.0	218400.0	1248.0	932100.0	11289600.0	64512.0	48182400.0	368.64	275328.0	205635600.0
172.0	20.0	289.6	59.0	2670.0	15.523255813953488	14049.6	3481.0	157530.0	915.8720930232558	828926.4	7128900.0	41447.09302325582	37512432.0	240.97147106544077	218095.53488372095	197391260.16
145.0	32.6	420.0	107.0	4653.0	32.08965517241379	12020.0	11449.0	497871.0	3433.5931034482755	1286140.0	21650409.0	149313.16551724137	55929060.0	1029.7459690844232	385717.6551724138	144480400.0
121.0	39.0	510.0	99.0	4460.0	36.85950413223141	10190.0	9801.0	441540.0	3649.0909090909095	1008810.0	19891600.0	164393.38842975209	45447400.0	1358.623044873984	375598.347107438	103836100.0
49.0	3.0	40.0	100.0	3592.0	73.3061224489796	3960.0	10000.0	359200.0	7330.6122448979595	396000.0	12902464.0	263315.5918367347	14224320.0	5373.78758850479	290292.2448979592	15681600.0
