ActualFlightTime	ActualTotalFuel	FlownPassengers	BagsCount	FlightBagsWeight
40.0	1990.0	179.0	79.0	1027.0
143.0	6080.0	183.0	45.0	590.0
121.0	5380.0	185.0	70.0	910.0
149.0	6467.0	183.0	74.2	968.0
60.0	2830.0	178.0	21.0	270.0
145.0	6320.0	179.0	42.0	550.0
71.0	3020.0	78.0	7.0	90.0
42.0	1800.0	155.0	30.0	390.0
55.0	2286.0	183.0	10.0	130.0
53.0	2270.0	159.0	12.0	160.0
44.0	1950.0	167.0	4.0	50.0
156.0	6734.0	175.0	31.0	400.0
118.0	5292.0	162.0	22.0	290.0
109.0	4660.0	174.0	28.0	360.0
83.0	3580.0	150.0	15.0	220.0
87.0	4010.0	162.0	27.0	350.0
165.0	6630.0	141.0	32.0	410.0
125.0	5860.0	173.0	64.0	832.0
104.0	4350.0	171.0	71.0	930.0
106.0	4460.0	169.0	29.8	388.0
79.0	3340.0	177.0	12.0	160.0
79.0	3515.0	154.0	47.0	610.0
111.0	4331.0	140.0	31.0	404.0
83.0	3560.0	181.0	48.0	620.0
66.0	3270.0	152.0	27.0	350.0
97.0	3800.0	112.0	23.0	300.0
155.0	6186.0	146.0	42.0	550.0
120.0	5280.0	172.0	68.0	884.0
69.0	3000.0	179.0	21.0	270.0
74.0	3270.0	178.0	41.0	540.0
96.0	4210.0	182.0	17.0	210.0
73.0	3330.0	178.0	14.0	169.0
74.0	3211.0	179.0	24.0	310.0
101.0	4590.0	181.0	29.0	380.0
32.0	1660.0	174.0	40.0	520.0
128.0	5570.0	184.0	66.0	858.0
127.0	5605.0	179.0	19.0	250.0
37.0	1960.0	170.0	36.0	470.0
107.0	4430.0	169.0	33.0	430.0
92.0	4030.0	177.0	18.0	230.0
133.0	5540.0	182.0	70.0	912.0
110.0	4670.0	167.0	24.0	310.0
157.0	5120.0	59.0	16.0	420.0
159.0	6221.0	176.0	58.0	750.0
91.0	3520.0	87.0	8.0	100.0
73.0	2900.0	119.0	10.0	130.0
147.0	6120.0	181.0	37.0	480.0
115.0	5000.0	171.0	41.0	540.0
150.0	6580.0	180.0	39.0	510.0
28.0	1610.0	167.0	52.0	680.0
145.0	6340.0	174.0	69.0	897.0
33.0	1560.0	173.0	42.0	546.0
75.0	3340.0	182.0	86.0	1118.0
78.0	3720.0	167.0	32.0	393.0
140.0	5900.0	177.0	35.0	460.0
117.0	5150.0	189.0	32.0	416.0
154.0	6526.0	174.0	34.0	440.0
158.0	6610.0	177.0	34.0	440.0
53.0	2340.0	166.0	30.0	400.0
185.0	8009.0	171.0	56.0	730.0
188.0	7840.0	182.0	30.0	390.0
84.0	3936.0	133.0	36.0	470.0
110.0	4812.0	177.0	35.0	460.0
223.0	9356.0	178.0	24.0	310.0
204.0	9140.0	179.0	38.0	490.0
167.0	6966.0	181.0	25.0	330.0
129.0	5565.0	166.0	60.0	780.0
60.0	2870.0	189.0	48.0	620.0
123.0	5290.0	168.0	45.0	600.0
127.0	5462.0	177.0	56.0	730.0
77.0	3370.0	180.0	53.0	690.0
136.0	5590.0	183.0	34.0	440.0
134.0	5740.0	154.0	32.0	420.0
102.0	4660.0	161.0	42.8	462.0
120.0	5438.0	177.0	24.0	380.0
57.0	2650.0	161.0	26.0	340.0
55.0	2280.0	174.0	33.8	442.0
58.0	2770.0	181.0	16.0	210.0
49.0	2485.0	181.0	6.0	80.0
97.0	3737.0	107.0	16.0	229.0
103.0	4670.0	176.0	23.0	300.0
144.0	6009.0	181.0	24.0	320.0
147.0	6000.0	181.0	78.0	1010.0
152.0	6670.0	174.0	101.0	440.0
155.0	6512.0	183.0	71.0	930.0
108.0	4150.0	115.0	14.0	180.0
122.0	4980.0	172.0	41.0	530.0
126.0	3960.0	11.0	5.0	70.0
149.0	6041.0	182.0	68.0	880.0
79.0	3492.0	178.0	17.0	220.0
66.0	2800.0	181.0	62.0	140.0
67.0	2940.0	179.0	58.0	180.0
79.0	3410.0	176.0	18.0	230.0
98.0	4370.0	158.0	21.0	270.0
124.0	4940.0	175.0	55.6	750.6
103.0	4300.0	171.0	21.0	270.0
104.0	4650.0	188.0	24.0	310.0
83.0	3700.0	173.0	7.0	90.0
87.0	3510.0	177.0	23.0	300.0
95.0	4130.0	154.0	26.0	340.0
128.0	5690.0	184.0	39.0	510.0
88.0	3740.0	152.0	34.0	440.0
123.0	4930.0	120.0	35.0	450.0
132.0	5310.0	177.0	26.0	340.0
130.0	5330.0	178.0	49.8	650.0
80.0	3600.0	171.0	4.0	50.0
69.0	3140.0	179.0	18.0	240.0
70.0	3030.0	187.0	13.0	170.0
85.0	3438.0	179.0	9.0	120.0
75.0	3450.0	177.0	56.0	330.0
76.0	3350.0	177.0	64.0	330.0
80.0	3547.0	180.0	45.4	596.0
87.0	4100.0	180.0	61.0	200.0
197.0	8571.0	173.0	93.0	1210.0
183.0	7941.0	177.0	89.0	1160.0
167.0	7284.0	185.0	36.0	470.0
129.0	5620.0	170.0	45.0	590.0
215.0	9020.0	183.0	99.0	1290.0
245.0	10370.0	172.0	54.0	700.0
104.0	4453.0	159.0	66.0	860.0
135.0	5390.0	163.0	39.0	510.0
151.0	6670.0	178.0	32.0	420.0
166.0	7247.0	180.0	13.0	170.0
164.0	7100.0	178.0	56.0	730.0
125.0	5451.0	183.0	30.0	390.0
72.0	3283.0	174.0	33.0	440.0
71.0	3280.0	178.0	27.0	350.0
72.0	3560.0	178.0	7.0	100.0
76.0	3470.0	175.0	11.0	140.0
113.0	4520.0	174.0	28.0	360.0
83.0	3390.0	181.0	20.0	260.0
119.0	4400.0	134.0	18.0	240.0
79.0	3060.0	124.0	25.4	310.0
136.0	6050.0	180.0	64.4	820.6
116.0	5169.0	173.0	33.0	430.0
137.0	5580.0	169.0	26.6	20.0
131.0	5737.0	188.0	38.0	490.0
203.0	9110.0	176.0	76.0	990.0
70.0	3180.0	174.0	25.0	330.0
72.0	3560.0	180.0	21.0	270.0
42.0	2304.0	162.0	22.0	290.0
63.0	3000.0	170.0	20.0	260.0
53.0	2500.0	179.0	9.0	90.0
150.0	6420.0	178.0	81.0	1049.0
177.0	7840.0	182.0	73.0	950.0
83.0	3538.0	163.0	31.0	400.0
72.0	3130.0	173.0	63.0	900.0
68.0	3160.0	97.0	19.0	250.0
81.0	3720.0	176.0	51.0	660.0
143.0	6150.0	183.0	70.4	948.0
116.0	5020.0	147.0	18.0	230.0
121.0	5070.0	182.0	34.0	440.0
73.0	3240.0	171.0	16.0	210.0
143.0	5500.0	175.0	40.0	520.0
64.0	2870.0	162.0	63.0	820.0
93.0	4310.0	170.0	42.0	550.0
107.0	4761.0	161.0	30.0	390.0
139.0	5750.0	176.0	48.0	620.0
148.0	5873.0	138.0	34.0	450.0
101.0	4363.0	181.0	17.0	220.0
94.0	4210.0	173.0	58.0	280.0
159.0	6980.0	170.0	48.0	620.0
202.0	8653.0	181.0	42.0	550.0
229.0	9210.0	172.0	82.4	1072.0
247.0	10131.0	156.0	66.0	860.0
63.0	2990.0	174.0	22.6	292.0
70.0	3130.0	182.0	30.0	390.0
61.0	2725.0	168.0	15.0	200.0
59.0	2630.0	180.0	45.0	580.0
84.0	3590.0	176.0	37.0	480.0
61.0	2560.0	160.0	18.0	230.0
75.0	3190.0	171.0	18.0	230.0
90.0	3700.0	159.0	24.0	300.0
103.0	3900.0	155.0	40.4	526.0
82.0	3300.0	160.0	12.0	160.0
104.0	4263.0	182.0	67.0	600.0
138.0	5550.0	127.0	41.0	540.0
139.0	5470.0	182.0	38.0	490.0
41.0	1880.0	176.0	12.0	156.0
38.0	1860.0	147.0	14.0	180.0
174.0	7740.0	181.0	21.0	270.0
178.0	7587.0	178.0	14.0	180.0
74.0	3630.0	179.0	17.0	1234.0
70.0	3170.0	181.0	21.0	256.0
132.0	5501.0	153.0	52.0	690.0
136.0	6030.0	189.0	66.0	860.0
146.0	6220.0	175.0	36.0	470.0
145.0	6260.0	168.0	23.0	300.0
77.0	3240.0	180.0	23.0	300.0
68.0	2885.0	183.0	16.0	210.0
42.0	2049.0	176.0	45.0	585.0
43.0	2100.0	85.0	9.0	120.0
241.0	10680.0	173.0	64.0	830.0
219.0	8884.0	155.0	64.0	830.0
84.0	3470.0	161.0	34.0	440.0
72.0	2970.0	141.0	24.0	340.0
70.0	3170.0	175.0	29.0	380.0
77.0	3314.0	167.0	25.0	320.0
41.0	1948.0	183.0	20.0	260.0
56.0	2720.0	146.0	7.0	90.0
59.0	2590.0	182.0	9.0	120.0
40.0	2190.0	183.0	14.0	180.0
145.0	6244.0	172.0	46.0	600.0
139.0	5900.0	185.0	180.0	580.0
151.0	6440.0	174.0	52.0	678.0
148.0	6249.0	184.0	71.0	920.0
93.0	4170.0	167.0	24.0	310.0
120.0	4998.0	181.0	23.0	300.0
116.0	4960.0	178.0	32.0	420.0
95.0	4250.0	183.0	31.0	400.0
131.0	5330.0	139.0	35.8	468.0
97.0	4150.0	121.0	22.8	296.0
88.0	3592.0	154.0	23.2	302.0
111.0	4890.0	157.0	47.6	618.0
109.0	4753.0	168.0	59.0	660.0
61.0	2662.0	136.0	28.4	368.0
48.0	2368.0	180.0	23.0	300.0
132.0	5597.0	167.0	45.0	566.0
146.0	6380.0	181.0	14.0	185.0
107.0	5060.0	176.0	14.0	180.0
186.0	8195.0	188.0	106.0	1380.0
197.0	8500.0	179.0	143.0	1160.0
170.0	7202.0	170.0	122.0	930.0
165.0	6810.0	183.0	62.0	800.0
134.0	5932.0	189.0	71.0	920.0
64.0	2734.0	170.0	22.0	280.0
68.0	3130.0	183.0	28.2	366.0
101.0	3920.0	122.0	31.0	400.0
124.0	5090.0	162.0	42.2	492.0
67.0	3071.0	182.0	14.0	180.0
62.0	3080.0	180.0	19.0	250.0
97.0	4120.0	175.0	16.0	204.0
107.0	4600.0	177.0	39.0	510.0
85.0	3540.0	172.0	21.0	270.0
114.0	4780.0	176.0	19.0	250.0
80.0	3270.0	178.0	25.0	330.0
98.0	3880.0	173.0	28.0	360.0
128.0	5420.0	135.0	22.0	290.0
33.0	1610.0	186.0	58.0	754.0
103.0	4780.0	170.0	52.0	676.0
38.0	1641.0	94.0	9.0	100.0
82.0	3740.0	178.0	22.0	290.0
70.0	2980.0	178.0	16.0	210.0
102.0	4370.0	185.0	18.0	230.0
85.0	3683.0	180.0	17.0	220.0
73.0	3140.0	172.0	15.0	195.0
110.0	4790.0	175.0	41.0	540.0
97.0	4172.0	172.0	46.0	602.0
54.0	2450.0	163.0	13.0	170.0
196.0	8376.0	176.0	83.0	1080.0
77.0	3280.0	164.0	24.0	310.0
94.0	3691.0	126.0	22.0	290.0
111.0	4200.0	105.0	31.0	400.0
87.0	4020.0	165.0	32.0	416.0
135.0	5800.0	146.0	14.0	180.0
130.0	5780.0	178.0	47.0	610.0
37.0	1750.0	174.0	23.0	300.0
47.0	2190.0	155.0	25.0	320.0
42.0	1940.0	167.0	69.0	897.0
41.0	2072.0	138.0	20.0	260.0
41.0	1910.0	184.0	47.0	611.0
48.0	2100.0	174.0	50.0	650.0
139.0	6245.0	181.0	102.0	1350.0
154.0	6750.0	177.0	85.0	590.0
130.0	5754.0	165.0	21.0	270.0
118.0	5260.0	178.0	23.0	300.0
42.0	2040.0	149.0	28.0	360.0
109.0	4250.0	128.0	24.0	310.0
40.0	1910.0	176.0	60.0	780.0
123.0	5324.0	177.0	31.0	400.0
131.0	5682.0	179.0	82.0	1080.0
147.0	5810.0	111.0	50.0	650.0
192.0	8080.0	174.0	57.0	740.0
163.0	6562.0	162.0	56.0	730.0
104.0	4440.0	172.0	24.0	310.0
94.0	4350.0	177.0	64.0	310.0
86.0	3827.0	177.0	63.0	300.0
94.0	4100.0	173.0	31.0	400.0
83.0	3530.0	149.0	28.0	370.0
118.0	4840.0	140.0	34.0	440.0
148.0	6180.0	175.0	42.0	550.0
81.0	3670.0	171.0	23.0	300.0
106.0	4466.0	163.0	27.0	350.0
128.0	4910.0	111.0	21.0	280.0
82.0	3450.0	169.0	5.0	60.0
39.0	1870.0	173.0	46.0	598.0
32.0	1880.0	150.0	18.0	230.0
46.0	2150.0	183.0	61.0	793.0
31.0	1734.0	166.0	10.0	130.0
82.0	3840.0	183.0	22.0	290.0
125.0	5492.0	183.0	40.0	520.0
114.0	5107.0	178.0	78.0	460.0
259.0	10800.0	174.0	105.0	1370.0
228.0	9212.0	184.0	59.0	770.0
168.0	7351.0	171.0	31.0	400.0
157.0	6780.0	180.0	32.0	410.0
151.0	6510.0	186.0	79.0	1030.0
156.0	5980.0	82.0	18.0	230.0
147.0	6213.0	187.0	61.0	790.0
143.0	6100.0	168.0	82.0	750.0
132.0	5170.0	166.0	59.2	609.4
151.0	5850.0	153.0	24.0	310.0
291.0	12430.0	179.0	99.0	1280.0
262.0	9566.0	86.0	23.0	300.0
119.0	4907.0	180.0	53.4	586.0
123.0	5338.0	181.0	37.0	480.0
99.0	4320.0	184.0	20.0	250.0
101.0	4616.0	188.0	43.0	560.0
169.0	7551.0	180.0	28.0	360.0
131.0	5770.0	184.0	62.0	806.0
40.0	1830.0	177.0	65.0	845.0
38.0	1910.0	179.0	29.0	380.0
80.0	3490.0	123.0	32.0	420.0
68.0	2880.0	130.0	10.0	130.0
67.0	2770.0	175.0	46.0	100.0
79.0	3660.0	181.0	81.0	470.0
83.0	3760.0	177.0	43.0	550.0
85.0	3543.0	162.0	28.0	370.0
91.0	4040.0	180.0	13.0	170.0
97.0	4530.0	159.0	9.0	120.0
132.0	6100.0	186.0	100.0	1300.0
34.0	1500.0	180.0	50.0	650.0
164.0	7343.0	173.0	54.0	700.0
31.0	1700.0	173.0	14.0	190.0
146.0	5986.0	165.0	43.0	560.0
126.0	5310.0	175.0	33.0	430.0
69.0	2695.0	100.0	14.8	192.0
95.0	4140.0	173.0	32.0	420.0
56.0	2590.0	171.0	29.0	380.0
114.0	4950.0	176.0	44.0	570.0
87.0	3830.0	169.0	72.0	936.0
104.0	4381.0	173.0	43.0	560.0
38.0	1630.0	176.0	46.0	598.0
