DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FlownPassengers	BagsCount	FlightBagsWeight	FLownPassengers
01/11/2016	2016	11	1	7786	BRS	CHQ	BRS-CHQ	216.0	6830.0		29.2	354.0	26.0
01/11/2016	2016	11	1	1633	LIG	EMA	LIG-EMA	84.0	3646.0		15.0	190.0	170.0
01/11/2016	2016	11	1	4053	EMA	WMI	EMA-WMI	116.0	4780.0		32.0	420.0	147.0
01/11/2016	2016	11	1	4054	WMI	EMA	WMI-EMA	155.0	6330.0		29.0	370.0	168.0
01/11/2016	2016	11	1	5382	MAD	MLA	MAD-MLA	132.0	5990.0		50.0	650.0	175.0
01/11/2016	2016	11	1	5383	MLA	MAD	MLA-MAD	138.0	6250.0		38.0	490.0	181.0
01/11/2016	2016	11	1	3012	TLS	MAD	TLS-MAD	59.0	2570.0		30.6	396.8	160.0
01/11/2016	2016	11	1	3011	MAD	TLS	MAD-TLS	54.0	2650.0		12.0	160.0	171.0
01/11/2016	2016	11	1	2078	MRS	LIS	MRS-LIS	119.0	5052.0		42.0	550.0	177.0
01/11/2016	2016	11	1	9796	MRS	FCO	MRS-FCO	56.0	2730.0		25.0	326.8	180.0
01/11/2016	2016	11	1	9795	FCO	MRS	FCO-MRS	59.0	2730.0		39.0	510.0	179.0
01/11/2016	2016	11	1	2077	LIS	MRS	LIS-MRS	111.0	4821.0		71.0	920.0	186.0
01/11/2016	2016	11	1	3132	PFO	STN	PFO-STN	281.0	12070.0		107.0	1399.0	184.0
01/11/2016	2016	11	1	3131	STN	PFO	STN-PFO	239.0	9620.0		76.0	920.0	142.0
01/11/2016	2016	11	1	2014	PRG	STN	PRG-STN	112.0	4890.0		42.0	546.0	172.0
01/11/2016	2016	11	1	4984	BVA	TSF	BVA-TSF	73.0	3020.0		7.0	90.0	153.0
01/11/2016	2016	11	1	9035	BVA	ALC	BVA-ALC	112.0	4661.0		20.0	260.0	181.0
01/11/2016	2016	11	1	9034	ALC	BVA	ALC-BVA	112.0	4810.0		41.0	530.0	188.0
01/11/2016	2016	11	1	4985	TSF	BVA	TSF-BVA	90.0	3840.0		32.0	420.0	188.0
01/11/2016	2016	11	1	1039	FMM	TFS	FMM-TFS	272.0	11283.0		98.0	1269.0	175.0
01/11/2016	2016	11	1	1038	TFS	FMM	TFS-FMM	262.0	10860.0		111.0	1440.0	171.0
01/11/2016	2016	11	1	5998	STN	MAD	STN-MAD	128.0	5480.0		16.0	210.0	185.0
01/11/2016	2016	11	1	5997	MAD	STN	MAD-STN	115.0	4620.0		23.0	300.0	168.0
01/11/2016	2016	11	1	2505	LPA	HAM	LPA-HAM	271.0	10180.0		49.0	640.0	90.0
01/11/2016	2016	11	1	2506	HAM	LPA	HAM-LPA	302.0	12936.0		100.0	1300.0	168.0
01/11/2016	2016	11	1	7326	DUB	PRG	DUB-PRG	111.0	4780.0		74.0	962.0	181.0
01/11/2016	2016	11	1	8332	PRG	CIA	PRG-CIA	81.0	3520.0		26.0	338.0	176.0
01/11/2016	2016	11	1	8331	CIA	PRG	CIA-PRG	101.0	4280.0		15.0	200.0	167.0
01/11/2016	2016	11	1	7327	PRG	DUB	PRG-DUB	150.0	6430.0		31.0	400.0	173.0
01/11/2016	2016	11	1	1195	BLQ	STN	BLQ-STN	128.0	5390.0		25.0	325.0	183.0
01/11/2016	2016	11	1	1194	STN	BLQ	STN-BLQ	91.0	3941.0		23.0	300.0	183.0
01/11/2016	2016	11	1	9553	BHX	BCN	BHX-BCN	105.0	4503.0		32.0	420.0	161.0
01/11/2016	2016	11	1	9552	BCN	BHX	BCN-BHX	113.0	4930.0		30.0	390.0	170.0
01/11/2016	2016	11	1	19	SKG	ATH	SKG-ATH	40.0	1770.0		7.0	90.0	172.0
01/11/2016	2016	11	1	18	ATH	SKG	ATH-SKG	42.0	1880.0		10.0	130.0	173.0
01/11/2016	2016	11	1	3093	SKG	BVA	SKG-BVA	178.0	7560.0		47.0	610.0	176.0
01/11/2016	2016	11	1	3094	BVA	SKG	BVA-SKG	153.0	6210.0		16.0	210.0	159.0
01/11/2016	2016	11	1	3957	OTP	CIA	OTP-CIA	95.0	4060.0		21.0	270.0	181.0
01/11/2016	2016	11	1	3956	CIA	OTP	CIA-OTP	99.0	4060.0		39.6	514.0	164.0
01/11/2016	2016	11	1	9662	CIA	KRK	CIA-KRK	100.0	4390.0		43.0	560.0	174.0
01/11/2016	2016	11	1	9663	KRK	CIA	KRK-CIA	88.0	3845.0		23.0	300.0	173.0
01/11/2016	2016	11	1	2692	CIA	LIS	CIA-LIS	161.0	6800.0		31.0	400.0	184.0
01/11/2016	2016	11	1	2693	LIS	CIA	LIS-CIA	158.0	6540.0		87.8	1062.0	185.0
01/11/2016	2016	11	1	5462	MAD	CRL	MAD-CRL	112.0	4660.0		29.0	380.0	183.0
01/11/2016	2016	11	1	5463	CRL	MAD	CRL-MAD	112.0	5061.0		67.0	220.0	175.0
01/11/2016	2016	11	1	863	RZE	DUB	RZE-DUB	176.0	7389.0		48.0	630.0	178.0
01/11/2016	2016	11	1	9994	PSA	PMO	PSA-PMO	60.0	3061.0		17.0	220.0	182.0
01/11/2016	2016	11	1	2013	STN	PRG	STN-PRG	82.0	3637.0		28.0	360.0	164.0
01/11/2016	2016	11	1	1830	PIK	CGN	PIK-CGN	81.0	3630.0		28.4	371.8	178.0
01/11/2016	2016	11	1	5347	KTW	DUB	KTW-DUB	169.0	7214.0		45.0	590.0	173.0
01/11/2016	2016	11	1	1789	DTM	STN	DTM-STN	61.0	2935.0		37.0	480.0	159.0
01/11/2016	2016	11	1	1632	EMA	LIG	EMA-LIG	80.0	3570.0		55.0	720.0	161.0
01/11/2016	2016	11	1	862	DUB	RZE	DUB-RZE	150.0	6200.0		51.0	663.0	183.0
01/11/2016	2016	11	1	2672	STN	CIA	STN-CIA	117.0	4790.0		26.0	340.0	164.0
01/11/2016	2016	11	1	9275	STN	EIN	STN-EIN	40.0	1923.0		45.0	590.0	165.0
01/11/2016	2016	11	1	2673	CIA	STN	CIA-STN	143.0	5900.0		45.0	590.0	177.0
01/11/2016	2016	11	1	9276	EIN	STN	EIN-STN	40.0	2200.0		14.0	190.0	172.0
01/11/2016	2016	11	1	9811	BCN	STN	BCN-STN	123.0	5380.0		20.0	260.0	158.0
01/11/2016	2016	11	1	9810	STN	BCN	STN-BCN	108.0	4700.0		28.0	360.0	156.0
01/11/2016	2016	11	1	6349	TSF	BCN	TSF-BCN	86.0	3680.0		30.0	390.0	183.0
01/11/2016	2016	11	1	6348	BCN	TSF	BCN-TSF	91.0	4380.0		23.0	300.0	178.0
01/11/2016	2016	11	1	1117	KRK	BFS	KRK-BFS	173.0	6585.0		38.6	504.0	132.0
01/11/2016	2016	11	1	1118	BFS	KRK	BFS-KRK	134.0	5265.0		42.0	534.0	151.0
01/11/2016	2016	11	1	6025	OTP	ATH	OTP-ATH	74.0	3260.0		52.4	681.8	161.0
01/11/2016	2016	11	1	6024	ATH	OTP	ATH-OTP	79.0	3551.0		46.0	600.0	159.0
01/11/2016	2016	11	1	7328	DUB	LIS	DUB-LIS	147.0	6260.0		64.0	832.0	178.0
01/11/2016	2016	11	1	8035	DUB	CGN	DUB-CGN	89.0	4030.0		72.0	936.0	186.0
01/11/2016	2016	11	1	8511	DUB	HAM	DUB-HAM	88.0	3930.0		64.0	832.0	175.0
01/11/2016	2016	11	1	8036	CGN	DUB	CGN-DUB	97.0	4594.0		44.8	492.0	174.0
01/11/2016	2016	11	1	8512	HAM	DUB	HAM-DUB	106.0	4830.0		38.0	490.0	139.0
01/11/2016	2016	11	1	1443	LPL	DUB	LPL-DUB	29.0	1490.0		59.0	770.0	175.0
01/11/2016	2016	11	1	9887	ALC	LPL	ALC-LPL	146.0	5810.0		46.0	600.0	179.0
01/11/2016	2016	11	1	9886	LPL	ALC	LPL-ALC	151.0	5900.0		54.0	700.0	152.0
01/11/2016	2016	11	1	1442	DUB	LPL	DUB-LPL	29.0	1370.0		50.0	650.0	171.0
01/11/2016	2016	11	1	2413	FMM	DUB	FMM-DUB	127.0	5180.0		58.0	750.0	181.0
01/11/2016	2016	11	1	1983	BIQ	DUB	BIQ-DUB	94.0	4130.0		36.0	470.0	167.0
01/11/2016	2016	11	1	2412	DUB	FMM	DUB-FMM	105.0	4550.0		115.0	1495.0	188.0
01/11/2016	2016	11	1	1982	DUB	BIQ	DUB-BIQ	101.0	4250.0		69.0	897.0	174.0
01/11/2016	2016	11	1	3633	BRE	STN	BRE-STN	71.0	2911.0		21.0	270.0	127.0
01/11/2016	2016	11	1	2634	STN	ZAZ	STN-ZAZ	112.0	4910.0		63.0	820.0	189.0
01/11/2016	2016	11	1	2635	ZAZ	STN	ZAZ-STN	113.0	4690.0		32.0	420.0	174.0
01/11/2016	2016	11	1	3634	STN	BRE	STN-BRE	57.0	2590.0		34.0	420.0	157.0
01/11/2016	2016	11	1	8555	STN	CDT	STN-CDT	118.0	4897.0		23.0	300.0	126.0
01/11/2016	2016	11	1	8554	CDT	STN	CDT-STN	122.0	5311.0		44.2	694.2	181.0
01/11/2016	2016	11	1	8369	BUD	STN	BUD-STN	149.0	6317.0		16.0	210.0	173.0
01/11/2016	2016	11	1	8371	STN	BUD	STN-BUD	110.0	4780.0		39.0	500.0	181.0
01/11/2016	2016	11	1	4742	WMI	GLA	WMI-GLA	157.0	6566.0		87.2	1141.8	165.0
01/11/2016	2016	11	1	4741	GLA	WMI	GLA-WMI	123.0	5490.0		28.0	370.0	169.0
01/11/2016	2016	11	1	9212	FKB	GRO	FKB-GRO	80.0	3400.0		34.0	440.0	170.0
01/11/2016	2016	11	1	9211	GRO	FKB	GRO-FKB	91.0	4174.0		40.0	520.0	182.0
01/11/2016	2016	11	1	5011	PSR	BVA	PSR-BVA	120.0	5050.0		61.4	822.0	182.0
01/11/2016	2016	11	1	5012	BVA	PSR	BVA-PSR	104.0	4580.0		20.0	260.0	176.0
01/11/2016	2016	11	1	2301	SNN	BVA	SNN-BVA	70.0	3480.0		43.0	560.0	179.0
01/11/2016	2016	11	1	2302	BVA	SNN	BVA-SNN	89.0	3841.0		17.0	230.0	130.0
01/11/2016	2016	11	1	1183	LGW	SNN	LGW-SNN	68.0	3202.0		13.2	173.0	161.0
01/11/2016	2016	11	1	1182	SNN	LGW	SNN-LGW	72.0	3090.0		32.0	410.0	179.0
01/11/2016	2016	11	1	331	LTN	DUB	LTN-DUB	56.0	2820.0		11.0	140.0	132.0
01/11/2016	2016	11	1	332	DUB	LTN	DUB-LTN	51.0	2510.0		59.0	767.0	177.0
01/11/2016	2016	11	1	8142	LTN	NOC	LTN-NOC	65.0	3360.0		45.0	340.0	175.0
01/11/2016	2016	11	1	8143	NOC	LTN	NOC-LTN	59.0	2670.0		24.8	322.8	172.0
01/11/2016	2016	11	1	1395	OSL	STN	OSL-STN	107.0	4653.0		51.6	670.0	145.0
01/11/2016	2016	11	1	1394	STN	OSL	STN-OSL	99.0	4460.0		39.0	510.0	121.0
01/11/2016	2016	11	1	9336	BRS	GRO	BRS-GRO	100.0	3592.0		3.0	40.0	49.0
01/11/2016	2016	11	1	9335	GRO	BRS	GRO-BRS	113.0	4900.0		27.0	350.0	154.0
01/11/2016	2016	11	1	229	SZY	STN	SZY-STN	138.0	5767.0		41.4	536.0	148.0
01/11/2016	2016	11	1	228	STN	SZY	STN-SZY	105.0	4360.0		14.0	180.0	103.0
01/11/2016	2016	11	1	182	CGN	SXF	CGN-SXF	57.0	2390.0		11.0	140.0	144.0
01/11/2016	2016	11	1	186	CGN	SXF	CGN-SXF	48.0	2410.0		15.6	214.0	150.0
01/11/2016	2016	11	1	184	CGN	SXF	CGN-SXF	50.0	2360.0		9.0	120.0	139.0
01/11/2016	2016	11	1	183	SXF	CGN	SXF-CGN	53.0	2190.0		12.0	160.0	149.0
01/11/2016	2016	11	1	185	SXF	CGN	SXF-CGN	50.0	2270.0		10.0	130.0	159.0
01/11/2016	2016	11	1	187	SXF	CGN	SXF-CGN	52.0	2399.0		14.0	180.0	182.0
01/11/2016	2016	11	1	909	ORK	STN	ORK-STN	51.0	2830.0		45.0	540.0	179.0
01/11/2016	2016	11	1	902	ORK	STN	ORK-STN	74.0	3310.0		20.0	260.0	177.0
01/11/2016	2016	11	1	901	STN	ORK	STN-ORK	65.0	3170.0		21.0	270.0	114.0
01/11/2016	2016	11	1	908	STN	ORK	STN-ORK	65.0	2839.0		19.0	250.0	156.0
01/11/2016	2016	11	1	3101	AMS	DUB	AMS-DUB	79.0	3540.0		20.0	260.0	173.0
01/11/2016	2016	11	1	3100	DUB	AMS	DUB-AMS	68.0	3220.0		57.0	741.0	172.0
01/11/2016	2016	11	1	113	LGW	DUB	LGW-DUB	61.0	2710.0		17.2	226.0	158.0
01/11/2016	2016	11	1	112	DUB	LGW	DUB-LGW	61.0	2720.0		56.0	728.0	183.0
01/11/2016	2016	11	1	6390	DUB	BCN	DUB-BCN	125.0	4960.0		57.0	734.0	184.0
01/11/2016	2016	11	1	6391	BCN	DUB	BCN-DUB	129.0	5669.0		36.0	470.0	180.0
01/11/2016	2016	11	1	8396	STN	XRY	STN-XRY	156.0	6400.0		14.0	180.0	95.0
01/11/2016	2016	11	1	8397	XRY	STN	XRY-STN	151.0	6500.0		44.0	570.0	170.0
01/11/2016	2016	11	1	8814	NUE	AGP	NUE-AGP	163.0	7011.0		51.0	660.0	174.0
01/11/2016	2016	11	1	8813	AGP	NUE	AGP-NUE	156.0	6875.0		68.8	896.0	176.0
01/11/2016	2016	11	1	2815	CGN	STN	CGN-STN	60.0	2726.0		21.8	284.0	160.0
01/11/2016	2016	11	1	8363	STN	SVQ	STN-SVQ	153.0	6640.0		27.0	350.0	175.0
01/11/2016	2016	11	1	8364	SVQ	STN	SVQ-STN	144.0	6080.0		38.0	490.0	187.0
01/11/2016	2016	11	1	2816	STN	CGN	STN-CGN	55.0	2540.0		30.0	390.0	180.0
01/11/2016	2016	11	1	127	LGW	DUB	LGW-DUB	55.0	2394.0		17.6	230.0	139.0
01/11/2016	2016	11	1	126	DUB	LGW	DUB-LGW	65.0	2870.0		63.0	819.0	166.0
01/11/2016	2016	11	1	5946	BOH	MJV	BOH-MJV	131.0	4600.0		27.0	350.0	62.0
01/11/2016	2016	11	1	5947	MJV	BOH	MJV-BOH	119.0	5057.0		38.0	490.0	175.0
01/11/2016	2016	11	1	4977	BDS	STN	BDS-STN	174.0	7428.0		58.0	750.0	184.0
01/11/2016	2016	11	1	4976	STN	BDS	STN-BDS	150.0	6200.0		26.0	340.0	144.0
01/11/2016	2016	11	1	9542	STN	FAO	STN-FAO	161.0	6500.0		53.0	690.0	127.0
01/11/2016	2016	11	1	9543	FAO	STN	FAO-STN	151.0	6362.0		70.0	920.0	175.0
01/11/2016	2016	11	1	6444	CRL	SVQ	CRL-SVQ	145.0	6070.0		86.0	520.0	185.0
01/11/2016	2016	11	1	6445	SVQ	CRL	SVQ-CRL	136.0	5750.0		55.0	720.0	185.0
01/11/2016	2016	11	1	9101	CRL	VRN	CRL-VRN	67.0	2900.0		18.0	240.0	181.0
01/11/2016	2016	11	1	9102	VRN	CRL	VRN-CRL	74.0	3121.0		21.0	295.0	166.0
01/11/2016	2016	11	1	1918	CRL	VLC	CRL-VLC	111.0	4400.0		82.0	280.0	183.0
01/11/2016	2016	11	1	1919	VLC	CRL	VLC-CRL	115.0	4700.0		54.0	700.0	183.0
01/11/2016	2016	11	1	5991	MAD	BGY	MAD-BGY	113.0	4840.0		29.0	380.0	183.0
01/11/2016	2016	11	1	5992	BGY	MAD	BGY-MAD	108.0	4650.0		16.0	280.0	174.0
01/11/2016	2016	11	1	7127	LPA	DUB	LPA-DUB	228.0	9151.0		43.0	560.0	138.0
01/11/2016	2016	11	1	7126	DUB	LPA	DUB-LPA	267.0	11330.0		104.0	1248.0	184.0
01/11/2016	2016	11	1	4048	CPH	AGP	CPH-AGP	212.0	8893.0		134.0	1724.0	181.0
01/11/2016	2016	11	1	4047	AGP	CPH	AGP-CPH	193.0	8250.0		86.0	1120.0	181.0
01/11/2016	2016	11	1	2512	BVA	AGP	BVA-AGP	137.0	5405.0		18.0	230.0	152.0
01/11/2016	2016	11	1	2574	SCQ	AGP	SCQ-AGP	73.0	3080.0		25.0	330.0	180.0
01/11/2016	2016	11	1	2511	AGP	BVA	AGP-BVA	127.0	5370.0		42.0	550.0	189.0
01/11/2016	2016	11	1	2573	AGP	SCQ	AGP-SCQ	75.0	3300.0		31.0	400.0	184.0
01/11/2016	2016	11	1	119	LGW	DUB	LGW-DUB	56.0	2210.0		13.2	172.0	121.0
01/11/2016	2016	11	1	117	LGW	DUB	LGW-DUB	54.0	2310.0		24.0	260.0	151.0
01/11/2016	2016	11	1	116	DUB	LGW	DUB-LGW	58.0	2360.0		74.0	962.0	174.0
01/11/2016	2016	11	1	118	DUB	LGW	DUB-LGW	63.0	2500.0		18.0	234.0	177.0
01/11/2016	2016	11	1	9967	STN	SOF	STN-SOF	153.0	6690.0		38.0	490.0	158.0
01/11/2016	2016	11	1	9968	SOF	STN	SOF-STN	190.0	8072.0		48.0	590.0	168.0
01/11/2016	2016	11	1	3238	MAN	CRL	MAN-CRL	60.0	2589.0		14.0	190.0	163.0
01/11/2016	2016	11	1	3239	CRL	MAN	CRL-MAN	63.0	2780.0		24.0	40.0	175.0
01/11/2016	2016	11	1	2051	MAD	PMI	MAD-PMI	57.0	3340.0		16.0	210.0	152.0
01/11/2016	2016	11	1	5942	BOH	PMI	BOH-PMI	118.0	3834.0		5.0	70.0	25.0
01/11/2016	2016	11	1	5943	PMI	BOH	PMI-BOH	115.0	4950.0		48.0	620.0	187.0
01/11/2016	2016	11	1	2052	PMI	MAD	PMI-MAD	57.0	2610.0		30.0	390.0	172.0
01/11/2016	2016	11	1	6011	MRS	NDR	MRS-NDR	102.0	4600.0		64.0	840.0	168.0
01/11/2016	2016	11	1	6318	CRL	MRS	CRL-MRS	77.0	3330.0		74.0	400.0	178.0
01/11/2016	2016	11	1	6012	NDR	MRS	NDR-MRS	102.0	4230.0		41.0	630.0	182.0
01/11/2016	2016	11	1	6317	MRS	CRL	MRS-CRL	83.0	3490.0		31.0	410.0	181.0
01/11/2016	2016	11	1	168	STN	TRS	STN-TRS	100.0	4550.0		42.0	550.0	181.0
01/11/2016	2016	11	1	169	TRS	STN	TRS-STN	113.0	5088.0		38.0	490.0	174.0
01/11/2016	2016	11	1	4458	EMA	AGP	EMA-AGP	159.0	5900.0		19.0	250.0	99.0
01/11/2016	2016	11	1	4459	AGP	EMA	AGP-EMA	152.0	6489.0		32.0	420.0	180.0
01/11/2016	2016	11	1	1116	DUB	REU	DUB-REU	126.0	5560.0		75.0	975.0	189.0
01/11/2016	2016	11	1	1115	REU	DUB	REU-DUB	135.0	5845.0		38.0	490.0	175.0
01/11/2016	2016	11	1	9982	BLQ	AHO	BLQ-AHO	49.0	2100.0		8.0	104.0	173.0
01/11/2016	2016	11	1	9981	AHO	BLQ	AHO-BLQ	53.0	2200.0		14.0	182.0	166.0
01/11/2016	2016	11	1	2677	CPH	BLQ	CPH-BLQ	101.0	4100.0		73.0	804.0	181.0
01/11/2016	2016	11	1	2676	BLQ	CPH	BLQ-CPH	109.0	4400.0		40.0	520.0	172.0
01/11/2016	2016	11	1	3794	BRE	NYO	BRE-NYO	98.0	4140.0		32.2	336.0	152.0
01/11/2016	2016	11	1	7496	STN	GLA	STN-GLA	59.0	2649.0		21.0	270.0	122.0
01/11/2016	2016	11	1	7492	STN	GLA	STN-GLA	59.0	2670.0		10.0	130.0	145.0
01/11/2016	2016	11	1	7491	GLA	STN	GLA-STN	74.0	3350.0		159.0	170.0	159.0
01/11/2016	2016	11	1	7495	GLA	STN	GLA-STN	65.0	2860.0		14.0	180.0	169.0
01/11/2016	2016	11	1	3067	EIN	MAD	EIN-MAD	133.0	5980.0		15.0	200.0	183.0
01/11/2016	2016	11	1	3066	MAD	EIN	MAD-EIN	114.0	5066.0		42.0	550.0	182.0
01/11/2016	2016	11	1	5092	BGY	SUF	BGY-SUF	74.0	3600.0		5.0	70.0	183.0
01/11/2016	2016	11	1	4535	BGY	EIN	BGY-EIN	73.0	3600.0		27.0	350.0	176.0
01/11/2016	2016	11	1	4536	EIN	BGY	EIN-BGY	70.0	3015.0		13.0	170.0	186.0
01/11/2016	2016	11	1	5093	SUF	BGY	SUF-BGY	85.0	3700.0		10.0	130.0	177.0
01/11/2016	2016	11	1	8167	TFS	STN	TFS-STN	232.0	9619.0		69.0	900.0	164.0
01/11/2016	2016	11	1	8166	STN	TFS	STN-TFS	257.0	10967.0		61.0	790.0	173.0
01/11/2016	2016	11	1	1685	MLA	NYO	MLA-NYO	218.0	9680.0		56.0	730.0	185.0
01/11/2016	2016	11	1	1684	NYO	MLA	NYO-MLA	203.0	8500.0		61.0	790.0	178.0
01/11/2016	2016	11	1	702	KIR	STN	KIR-STN	70.0	3120.0		30.8	400.0	179.0
01/11/2016	2016	11	1	2437	KRK	STN	KRK-STN	135.0	6045.0		16.0	210.0	182.0
01/11/2016	2016	11	1	701	STN	KIR	STN-KIR	68.0	3000.0		11.0	140.0	77.0
01/11/2016	2016	11	1	2436	STN	KRK	STN-KRK	103.0	4810.0		27.0	350.0	166.0
01/11/2016	2016	11	1	1944	BGY	NYO	BGY-NYO	134.0	5773.0		44.0	570.0	179.0
01/11/2016	2016	11	1	1943	NYO	BGY	NYO-BGY	142.0	5660.0		17.0	260.0	178.0
01/11/2016	2016	11	1	3557	RAK	STN	RAK-STN	190.0	7950.0		67.0	880.0	181.0
01/11/2016	2016	11	1	3556	STN	RAK	STN-RAK	203.0	8671.0		69.0	700.0	173.0
01/11/2016	2016	11	1	2372	STN	GDN	STN-GDN	95.0	4040.0		25.0	330.0	161.0
01/11/2016	2016	11	1	2373	GDN	STN	GDN-STN	121.0	5152.0		15.0	190.0	174.0
01/11/2016	2016	11	1	5179	BLL	STN	BLL-STN	66.0	3324.0		260.0	20.0	140.0
01/11/2016	2016	11	1	5178	STN	BLL	STN-BLL	69.0	3180.0		45.0	590.0	183.0
01/11/2016	2016	11	1	7498	STN	GLA	STN-GLA	64.0	2500.0		11.0	140.0	113.0
01/11/2016	2016	11	1	7497	GLA	STN	GLA-STN	69.0	2790.0		16.0	210.0	157.0
01/11/2016	2016	11	1	5483	OPO	MAD	OPO-MAD	51.0	2260.0		22.0	280.0	178.0
01/11/2016	2016	11	1	5482	MAD	OPO	MAD-OPO	48.0	2260.0		20.0	260.0	178.0
01/11/2016	2016	11	1	2863	LUX	OPO	LUX-OPO	130.0	5200.0		12.0	160.0	179.0
01/11/2016	2016	11	1	2862	OPO	LUX	OPO-LUX	120.0	4780.0		26.0	340.0	177.0
01/11/2016	2016	11	1	8583	SKG	STN	SKG-STN	195.0	8309.0		55.0	720.0	180.0
01/11/2016	2016	11	1	8582	STN	SKG	STN-SKG	163.0	6640.0		48.0	620.0	154.0
01/11/2016	2016	11	1	1906	BRI	STN	BRI-STN	162.0	6880.0		54.0	700.0	172.0
01/11/2016	2016	11	1	1905	STN	BRI	STN-BRI	136.0	6130.0		42.0	550.0	171.0
01/11/2016	2016	11	1	1315	BFS	AGP	BFS-AGP	171.0	6890.0		44.8	586.0	162.0
01/11/2016	2016	11	1	1314	AGP	BFS	AGP-BFS	171.0	7070.0		112.0	1460.0	175.0
01/11/2016	2016	11	1	1492	BZR	NYO	BZR-NYO	160.0	6367.0		40.0	520.0	136.0
01/11/2016	2016	11	1	1491	NYO	BZR	NYO-BZR	175.0	7115.0		45.0	590.0	176.0
01/11/2016	2016	11	1	8804	CGN	AGP	CGN-AGP	159.0	7100.0		74.4	961.6	182.0
01/11/2016	2016	11	1	8803	AGP	CGN	AGP-CGN	163.0	7040.0		89.0	1160.0	178.0
01/11/2016	2016	11	1	14	EMA	PIK	EMA-PIK	45.0	1610.0		16.6	218.8	123.6
01/11/2016	2016	11	1	100	PIK	PIK	PIK-PIK	136.0	5490.0		33.4	438.0	164.6
